DecisionTreeClassifier 1,DecisionTreeClassifier 2,DecisionTreeClassifier 3,RandomForestClassifier 1,RandomForestClassifier 2,RandomForestClassifier 3,GradientBoostingClassifier 1,GradientBoostingClassifier 2,XGBRFClassifier 1,XGBRFClassifier 2,XGBClassifier 1,XGBClassifier 2,SGradientBoostingClassifier 1,SXGBClassifier 1,SXGBClassifier 2,SXGBClassifier 3
"(629, 630, 650, 644, 649, 662, 1955)","(644, 649, 662, 644, 649, 662, 1955)","(558, 566, 522, 644, 649, 662, 1955)","(277, 315, 483, 644, 649, 662, 1955)","(275, 296, 487, 644, 649, 662, 1955)","(644, 649, 662, 644, 649, 662, 1955)","(598, 596, 565, 644, 649, 662, 1955)","(644, 649, 662, 644, 649, 662, 1955)","(316, 309, 438, 644, 649, 662, 1955)","(564, 544, 549, 644, 649, 662, 1955)","(644, 649, 662, 644, 649, 662, 1955)","(644, 649, 662, 644, 649, 662, 1955)","(548, 514, 505, 644, 649, 662, 1955)","(644, 649, 662, 644, 649, 662, 1955)","(644, 649, 662, 644, 649, 662, 1955)","(644, 649, 662, 644, 649, 662, 1955)"
"(638, 630, 609, 682, 657, 633, 1972)","(682, 657, 633, 682, 657, 633, 1972)","(546, 537, 511, 682, 657, 633, 1972)","(398, 358, 405, 682, 657, 633, 1972)","(403, 341, 408, 682, 657, 633, 1972)","(682, 657, 633, 682, 657, 633, 1972)","(642, 604, 527, 682, 657, 633, 1972)","(682, 657, 633, 682, 657, 633, 1972)","(366, 319, 358, 682, 657, 633, 1972)","(621, 561, 501, 682, 657, 633, 1972)","(682, 657, 633, 682, 657, 633, 1972)","(682, 657, 633, 682, 657, 633, 1972)","(638, 596, 506, 682, 657, 633, 1972)","(682, 657, 633, 682, 657, 633, 1972)","(682, 657, 633, 682, 657, 633, 1972)","(682, 657, 633, 682, 657, 633, 1972)"
"(656, 642, 660, 667, 653, 669, 1989)","(667, 653, 669, 667, 653, 669, 1989)","(586, 542, 524, 667, 653, 669, 1989)","(315, 307, 488, 667, 653, 669, 1989)","(309, 276, 489, 667, 653, 669, 1989)","(667, 653, 669, 667, 653, 669, 1989)","(623, 602, 569, 667, 653, 669, 1989)","(667, 653, 669, 667, 653, 669, 1989)","(322, 338, 391, 667, 653, 669, 1989)","(587, 560, 534, 667, 653, 669, 1989)","(667, 653, 669, 667, 653, 669, 1989)","(667, 653, 669, 667, 653, 669, 1989)","(618, 578, 565, 667, 653, 669, 1989)","(667, 653, 669, 667, 653, 669, 1989)","(667, 653, 669, 667, 653, 669, 1989)","(667, 653, 669, 667, 653, 669, 1989)"
"(657, 667, 666, 660, 673, 673, 2006)","(660, 673, 673, 660, 673, 673, 2006)","(566, 598, 591, 660, 673, 673, 2006)","(292, 336, 484, 660, 673, 673, 2006)","(288, 306, 492, 660, 673, 673, 2006)","(660, 673, 673, 660, 673, 673, 2006)","(615, 628, 570, 660, 673, 673, 2006)","(660, 673, 673, 660, 673, 673, 2006)","(305, 351, 416, 660, 673, 673, 2006)","(580, 573, 558, 660, 673, 673, 2006)","(660, 673, 673, 660, 673, 673, 2006)","(660, 673, 673, 660, 673, 673, 2006)","(546, 537, 508, 660, 673, 673, 2006)","(660, 673, 673, 660, 673, 673, 2006)","(660, 673, 673, 660, 673, 673, 2006)","(660, 673, 673, 660, 673, 673, 2006)"
"(624, 598, 688, 673, 648, 702, 2023)","(673, 648, 702, 673, 648, 702, 2023)","(522, 503, 645, 673, 648, 702, 2023)","(297, 198, 555, 673, 648, 702, 2023)","(290, 194, 557, 673, 648, 702, 2023)","(673, 648, 702, 673, 648, 702, 2023)","(622, 584, 621, 673, 648, 702, 2023)","(673, 648, 702, 673, 648, 702, 2023)","(253, 259, 487, 673, 648, 702, 2023)","(582, 524, 609, 673, 648, 702, 2023)","(673, 648, 702, 673, 648, 702, 2023)","(673, 648, 702, 673, 648, 702, 2023)","(574, 503, 543, 673, 648, 702, 2023)","(673, 648, 702, 673, 648, 702, 2023)","(673, 648, 702, 673, 648, 702, 2023)","(673, 648, 702, 673, 648, 702, 2023)"
"(648, 630, 676, 688, 664, 688, 2040)","(688, 664, 688, 688, 664, 688, 2040)","(556, 513, 622, 688, 664, 688, 2040)","(303, 181, 544, 688, 664, 688, 2040)","(291, 178, 544, 688, 664, 688, 2040)","(688, 664, 688, 688, 664, 688, 2040)","(644, 599, 597, 688, 664, 688, 2040)","(688, 664, 688, 688, 664, 688, 2040)","(313, 275, 459, 688, 664, 688, 2040)","(600, 523, 592, 688, 664, 688, 2040)","(688, 664, 688, 688, 664, 688, 2040)","(688, 664, 688, 688, 664, 688, 2040)","(593, 537, 526, 688, 664, 688, 2040)","(688, 664, 688, 688, 664, 688, 2040)","(688, 664, 688, 688, 664, 688, 2040)","(688, 664, 688, 688, 664, 688, 2040)"
"(647, 646, 675, 688, 681, 688, 2057)","(688, 681, 688, 688, 681, 688, 2057)","(555, 528, 597, 688, 681, 688, 2057)","(284, 196, 545, 688, 681, 688, 2057)","(284, 199, 542, 688, 681, 688, 2057)","(688, 681, 688, 688, 681, 688, 2057)","(639, 618, 597, 688, 681, 688, 2057)","(688, 681, 688, 688, 681, 688, 2057)","(288, 282, 466, 688, 681, 688, 2057)","(602, 519, 584, 688, 681, 688, 2057)","(688, 681, 688, 688, 681, 688, 2057)","(688, 681, 688, 688, 681, 688, 2057)","(648, 612, 597, 688, 681, 688, 2057)","(688, 681, 688, 688, 681, 688, 2057)","(688, 681, 688, 688, 681, 688, 2057)","(688, 681, 688, 688, 681, 688, 2057)"
"(694, 651, 661, 708, 670, 696, 2074)","(708, 670, 696, 708, 670, 696, 2074)","(552, 541, 557, 708, 670, 696, 2074)","(316, 168, 556, 708, 670, 696, 2074)","(316, 169, 556, 708, 670, 696, 2074)","(708, 669, 696, 708, 670, 696, 2074)","(674, 604, 610, 708, 670, 696, 2074)","(708, 670, 696, 708, 670, 696, 2074)","(356, 266, 458, 708, 670, 696, 2074)","(629, 475, 592, 708, 670, 696, 2074)","(708, 670, 696, 708, 670, 696, 2074)","(708, 670, 696, 708, 670, 696, 2074)","(663, 591, 591, 708, 670, 696, 2074)","(708, 670, 696, 708, 670, 696, 2074)","(708, 670, 696, 708, 670, 696, 2074)","(708, 670, 696, 708, 670, 696, 2074)"
"(694, 666, 636, 709, 704, 678, 2091)","(709, 704, 678, 709, 704, 678, 2091)","(629, 491, 522, 709, 704, 678, 2091)","(339, 231, 519, 709, 704, 678, 2091)","(342, 237, 517, 709, 704, 678, 2091)","(709, 704, 678, 709, 704, 678, 2091)","(669, 640, 588, 709, 704, 678, 2091)","(709, 704, 678, 709, 704, 678, 2091)","(438, 285, 371, 709, 704, 678, 2091)","(637, 499, 562, 709, 704, 678, 2091)","(709, 704, 678, 709, 704, 678, 2091)","(709, 704, 678, 709, 704, 678, 2091)","(621, 549, 498, 709, 704, 678, 2091)","(709, 704, 678, 709, 704, 678, 2091)","(709, 704, 678, 709, 704, 678, 2091)","(709, 704, 678, 709, 704, 678, 2091)"
"(636, 646, 681, 701, 695, 712, 2108)","(701, 695, 712, 701, 695, 712, 2108)","(512, 552, 604, 701, 695, 712, 2108)","(294, 199, 583, 701, 695, 712, 2108)","(290, 184, 582, 701, 695, 712, 2108)","(701, 695, 712, 701, 695, 712, 2108)","(660, 620, 641, 701, 695, 712, 2108)","(701, 695, 712, 701, 695, 712, 2108)","(409, 264, 421, 701, 695, 712, 2108)","(626, 467, 625, 701, 695, 712, 2108)","(701, 695, 712, 701, 695, 712, 2108)","(701, 695, 712, 701, 695, 712, 2108)","(604, 532, 574, 701, 695, 712, 2108)","(701, 695, 712, 701, 695, 712, 2108)","(701, 695, 712, 701, 695, 712, 2108)","(701, 695, 712, 701, 695, 712, 2108)"
"(681, 691, 687, 717, 711, 697, 2125)","(717, 711, 697, 717, 711, 697, 2125)","(661, 580, 517, 717, 711, 697, 2125)","(322, 231, 551, 717, 711, 697, 2125)","(306, 229, 551, 717, 711, 697, 2125)","(717, 711, 697, 717, 711, 697, 2125)","(676, 641, 613, 717, 711, 697, 2125)","(717, 711, 697, 717, 711, 697, 2125)","(434, 312, 410, 717, 711, 697, 2125)","(646, 516, 600, 717, 711, 697, 2125)","(717, 711, 697, 717, 711, 697, 2125)","(717, 711, 697, 717, 711, 697, 2125)","(624, 587, 539, 717, 711, 697, 2125)","(717, 711, 697, 717, 711, 697, 2125)","(717, 711, 697, 717, 711, 697, 2125)","(717, 711, 697, 717, 711, 697, 2125)"
"(695, 689, 721, 703, 697, 742, 2142)","(703, 697, 742, 703, 697, 742, 2142)","(656, 641, 662, 703, 697, 742, 2142)","(305, 188, 601, 703, 697, 742, 2142)","(289, 185, 605, 703, 697, 742, 2142)","(703, 697, 742, 703, 697, 742, 2142)","(646, 626, 676, 703, 697, 742, 2142)","(703, 697, 742, 703, 697, 742, 2142)","(330, 213, 572, 703, 697, 742, 2142)","(601, 505, 667, 703, 697, 742, 2142)","(703, 697, 742, 703, 697, 742, 2142)","(703, 697, 742, 703, 697, 742, 2142)","(603, 546, 586, 703, 697, 742, 2142)","(703, 697, 742, 703, 697, 742, 2142)","(703, 697, 742, 703, 697, 742, 2142)","(703, 697, 742, 703, 697, 742, 2142)"
"(712, 688, 689, 731, 716, 712, 2159)","(731, 716, 712, 731, 716, 712, 2159)","(540, 540, 652, 731, 716, 712, 2159)","(357, 234, 569, 731, 716, 712, 2159)","(327, 215, 577, 731, 716, 712, 2159)","(731, 716, 712, 731, 716, 712, 2159)","(685, 642, 628, 731, 716, 712, 2159)","(731, 716, 712, 731, 716, 712, 2159)","(376, 257, 479, 731, 716, 712, 2159)","(639, 510, 617, 731, 716, 712, 2159)","(731, 716, 712, 731, 716, 712, 2159)","(731, 716, 712, 731, 716, 712, 2159)","(631, 566, 558, 731, 716, 712, 2159)","(731, 716, 712, 731, 716, 712, 2159)","(731, 716, 712, 731, 716, 712, 2159)","(731, 716, 712, 731, 716, 712, 2159)"
"(723, 693, 690, 742, 721, 713, 2176)","(742, 721, 713, 742, 721, 713, 2176)","(551, 544, 653, 742, 721, 713, 2176)","(376, 228, 567, 742, 721, 713, 2176)","(341, 208, 577, 742, 721, 713, 2176)","(742, 721, 713, 742, 721, 713, 2176)","(691, 646, 627, 742, 721, 713, 2176)","(742, 721, 713, 742, 721, 713, 2176)","(399, 250, 473, 742, 721, 713, 2176)","(654, 516, 611, 742, 721, 713, 2176)","(742, 721, 713, 742, 721, 713, 2176)","(742, 721, 713, 742, 721, 713, 2176)","(679, 635, 596, 742, 721, 713, 2176)","(742, 721, 713, 742, 721, 713, 2176)","(742, 721, 713, 742, 721, 713, 2176)","(742, 721, 713, 742, 721, 713, 2176)"
"(727, 723, 710, 731, 731, 731, 2193)","(731, 731, 731, 731, 731, 731, 2193)","(681, 675, 634, 731, 731, 731, 2193)","(338, 232, 589, 731, 731, 731, 2193)","(318, 211, 595, 731, 731, 731, 2193)","(731, 731, 731, 731, 731, 731, 2193)","(680, 651, 653, 731, 731, 731, 2193)","(731, 731, 731, 731, 731, 731, 2193)","(353, 283, 489, 731, 731, 731, 2193)","(641, 527, 635, 731, 731, 731, 2193)","(731, 731, 731, 731, 731, 731, 2193)","(731, 731, 731, 731, 731, 731, 2193)","(634, 566, 563, 731, 731, 731, 2193)","(731, 731, 731, 731, 731, 731, 2193)","(731, 731, 731, 731, 731, 731, 2193)","(731, 731, 731, 731, 731, 731, 2193)"
"(703, 683, 692, 749, 719, 742, 2210)","(749, 719, 742, 749, 719, 742, 2210)","(563, 563, 657, 749, 719, 742, 2210)","(355, 213, 593, 749, 719, 742, 2210)","(319, 205, 602, 749, 719, 742, 2210)","(749, 719, 742, 749, 719, 742, 2210)","(688, 645, 649, 749, 719, 742, 2210)","(749, 719, 742, 749, 719, 742, 2210)","(374, 205, 578, 749, 719, 742, 2210)","(656, 516, 649, 749, 719, 742, 2210)","(749, 719, 742, 749, 719, 742, 2210)","(749, 719, 742, 749, 719, 742, 2210)","(656, 571, 574, 749, 719, 742, 2210)","(749, 719, 742, 749, 719, 742, 2210)","(749, 719, 742, 749, 719, 742, 2210)","(749, 719, 742, 749, 719, 742, 2210)"
