DecisionTreeClassifier 1,DecisionTreeClassifier 2,DecisionTreeClassifier 3,RandomForestClassifier 1,RandomForestClassifier 2,RandomForestClassifier 3,GradientBoostingClassifier 1,GradientBoostingClassifier 2,XGBRFClassifier 1,XGBRFClassifier 2,XGBClassifier 1,XGBClassifier 2,SGradientBoostingClassifier 1,SXGBClassifier 1,SXGBClassifier 2,SXGBClassifier 3
"(0, 1, 0, 0, 17, 0, 17)","(0, 1, 0, 0, 17, 0, 17)","(0, 1, 0, 0, 17, 0, 17)","(0, 1, 0, 0, 17, 0, 17)","(0, 1, 0, 0, 17, 0, 17)","(0, 1, 0, 0, 17, 0, 17)","(0, 1, 0, 0, 17, 0, 17)","(0, 3, 0, 0, 17, 0, 17)","(0, 1, 0, 0, 17, 0, 17)","(0, 1, 0, 0, 17, 0, 17)","(0, 1, 0, 0, 17, 0, 17)","(0, 1, 0, 0, 17, 0, 17)","(0, 5, 0, 0, 17, 0, 17)","(0, 1, 0, 0, 17, 0, 17)","(0, 0, 0, 0, 17, 0, 17)","(0, 1, 0, 0, 17, 0, 17)"
"(3, 0, 2, 5, 8, 4, 17)","(3, 0, 1, 5, 8, 4, 17)","(1, 4, 0, 5, 8, 4, 17)","(5, 0, 0, 5, 8, 4, 17)","(5, 0, 0, 5, 8, 4, 17)","(5, 3, 0, 5, 8, 4, 17)","(5, 3, 0, 5, 8, 4, 17)","(5, 3, 0, 5, 8, 4, 17)","(5, 0, 0, 5, 8, 4, 17)","(5, 4, 0, 5, 8, 4, 17)","(5, 3, 0, 5, 8, 4, 17)","(5, 3, 0, 5, 8, 4, 17)","(5, 3, 0, 5, 8, 4, 17)","(4, 7, 2, 5, 8, 4, 17)","(4, 7, 2, 5, 8, 4, 17)","(4, 7, 2, 5, 8, 4, 17)"
"(1, 4, 0, 1, 15, 1, 17)","(0, 4, 0, 1, 15, 1, 17)","(0, 4, 0, 1, 15, 1, 17)","(1, 0, 0, 1, 15, 1, 17)","(1, 0, 0, 1, 15, 1, 17)","(1, 0, 0, 1, 15, 1, 17)","(0, 2, 0, 1, 15, 1, 17)","(0, 4, 0, 1, 15, 1, 17)","(1, 0, 0, 1, 15, 1, 17)","(1, 0, 0, 1, 15, 1, 17)","(1, 6, 0, 1, 15, 1, 17)","(1, 5, 0, 1, 15, 1, 17)","(1, 6, 0, 1, 15, 1, 17)","(1, 12, 0, 1, 15, 1, 17)","(1, 12, 0, 1, 15, 1, 17)","(1, 12, 0, 1, 15, 1, 17)"
"(1, 6, 0, 7, 10, 0, 17)","(2, 7, 0, 7, 10, 0, 17)","(3, 6, 0, 7, 10, 0, 17)","(7, 0, 0, 7, 10, 0, 17)","(7, 0, 0, 7, 10, 0, 17)","(7, 4, 0, 7, 10, 0, 17)","(1, 3, 0, 7, 10, 0, 17)","(2, 4, 0, 7, 10, 0, 17)","(7, 0, 0, 7, 10, 0, 17)","(2, 0, 0, 7, 10, 0, 17)","(1, 7, 0, 7, 10, 0, 17)","(1, 6, 0, 7, 10, 0, 17)","(0, 7, 0, 7, 10, 0, 17)","(1, 8, 0, 7, 10, 0, 17)","(1, 8, 0, 7, 10, 0, 17)","(2, 7, 0, 7, 10, 0, 17)"
"(0, 16, 0, 1, 16, 0, 17)","(0, 16, 0, 1, 16, 0, 17)","(0, 16, 0, 1, 16, 0, 17)","(1, 3, 0, 1, 16, 0, 17)","(1, 2, 0, 1, 16, 0, 17)","(1, 5, 0, 1, 16, 0, 17)","(1, 15, 0, 1, 16, 0, 17)","(1, 15, 0, 1, 16, 0, 17)","(1, 0, 0, 1, 16, 0, 17)","(1, 10, 0, 1, 16, 0, 17)","(1, 14, 0, 1, 16, 0, 17)","(1, 15, 0, 1, 16, 0, 17)","(1, 0, 0, 1, 16, 0, 17)","(1, 5, 0, 1, 16, 0, 17)","(1, 6, 0, 1, 16, 0, 17)","(1, 7, 0, 1, 16, 0, 17)"
"(11, 0, 0, 16, 1, 0, 17)","(5, 1, 0, 16, 1, 0, 17)","(11, 0, 0, 16, 1, 0, 17)","(1, 1, 0, 16, 1, 0, 17)","(0, 1, 0, 16, 1, 0, 17)","(9, 0, 0, 16, 1, 0, 17)","(5, 0, 0, 16, 1, 0, 17)","(3, 0, 0, 16, 1, 0, 17)","(0, 1, 0, 16, 1, 0, 17)","(3, 1, 0, 16, 1, 0, 17)","(2, 1, 0, 16, 1, 0, 17)","(4, 1, 0, 16, 1, 0, 17)","(0, 0, 0, 16, 1, 0, 17)","(1, 1, 0, 16, 1, 0, 17)","(1, 1, 0, 16, 1, 0, 17)","(2, 1, 0, 16, 1, 0, 17)"
"(8, 4, 0, 13, 4, 0, 17)","(9, 4, 0, 13, 4, 0, 17)","(10, 4, 0, 13, 4, 0, 17)","(10, 4, 0, 13, 4, 0, 17)","(10, 4, 0, 13, 4, 0, 17)","(8, 4, 0, 13, 4, 0, 17)","(11, 4, 0, 13, 4, 0, 17)","(10, 4, 0, 13, 4, 0, 17)","(11, 0, 0, 13, 4, 0, 17)","(12, 0, 0, 13, 4, 0, 17)","(13, 3, 0, 13, 4, 0, 17)","(13, 3, 0, 13, 4, 0, 17)","(8, 4, 0, 13, 4, 0, 17)","(9, 4, 0, 13, 4, 0, 17)","(8, 4, 0, 13, 4, 0, 17)","(8, 4, 0, 13, 4, 0, 17)"
"(2, 3, 0, 11, 5, 1, 17)","(2, 3, 0, 11, 5, 1, 17)","(1, 5, 0, 11, 5, 1, 17)","(0, 5, 0, 11, 5, 1, 17)","(0, 5, 0, 11, 5, 1, 17)","(4, 5, 0, 11, 5, 1, 17)","(0, 5, 0, 11, 5, 1, 17)","(0, 5, 0, 11, 5, 1, 17)","(0, 0, 0, 11, 5, 1, 17)","(0, 5, 0, 11, 5, 1, 17)","(0, 5, 0, 11, 5, 1, 17)","(0, 5, 0, 11, 5, 1, 17)","(0, 5, 0, 11, 5, 1, 17)","(0, 5, 0, 11, 5, 1, 17)","(0, 5, 0, 11, 5, 1, 17)","(0, 5, 0, 11, 5, 1, 17)"
"(4, 10, 0, 4, 10, 3, 17)","(2, 10, 0, 4, 10, 3, 17)","(4, 10, 0, 4, 10, 3, 17)","(4, 0, 0, 4, 10, 3, 17)","(4, 0, 0, 4, 10, 3, 17)","(4, 6, 0, 4, 10, 3, 17)","(4, 8, 0, 4, 10, 3, 17)","(4, 6, 0, 4, 10, 3, 17)","(4, 0, 0, 4, 10, 3, 17)","(4, 10, 0, 4, 10, 3, 17)","(4, 8, 0, 4, 10, 3, 17)","(4, 7, 0, 4, 10, 3, 17)","(4, 10, 0, 4, 10, 3, 17)","(4, 9, 0, 4, 10, 3, 17)","(4, 9, 0, 4, 10, 3, 17)","(4, 9, 0, 4, 10, 3, 17)"
"(0, 12, 0, 3, 12, 2, 17)","(0, 12, 0, 3, 12, 2, 17)","(0, 12, 0, 3, 12, 2, 17)","(0, 12, 0, 3, 12, 2, 17)","(0, 12, 0, 3, 12, 2, 17)","(0, 12, 0, 3, 12, 2, 17)","(0, 12, 0, 3, 12, 2, 17)","(0, 12, 0, 3, 12, 2, 17)","(3, 3, 0, 3, 12, 2, 17)","(0, 12, 0, 3, 12, 2, 17)","(0, 12, 0, 3, 12, 2, 17)","(0, 12, 0, 3, 12, 2, 17)","(0, 12, 0, 3, 12, 2, 17)","(0, 12, 0, 3, 12, 2, 17)","(0, 12, 0, 3, 12, 2, 17)","(1, 12, 0, 3, 12, 2, 17)"
"(3, 8, 0, 4, 12, 1, 17)","(3, 4, 0, 4, 12, 1, 17)","(3, 8, 0, 4, 12, 1, 17)","(3, 9, 0, 4, 12, 1, 17)","(3, 9, 0, 4, 12, 1, 17)","(3, 9, 0, 4, 12, 1, 17)","(2, 11, 0, 4, 12, 1, 17)","(3, 12, 0, 4, 12, 1, 17)","(0, 12, 0, 4, 12, 1, 17)","(2, 9, 0, 4, 12, 1, 17)","(4, 11, 0, 4, 12, 1, 17)","(3, 10, 0, 4, 12, 1, 17)","(4, 0, 0, 4, 12, 1, 17)","(1, 10, 0, 4, 12, 1, 17)","(1, 10, 0, 4, 12, 1, 17)","(4, 7, 0, 4, 12, 1, 17)"
