DecisionTreeClassifier 1,DecisionTreeClassifier 2,DecisionTreeClassifier 3,RandomForestClassifier 1,RandomForestClassifier 2,RandomForestClassifier 3,GradientBoostingClassifier 1,GradientBoostingClassifier 2,XGBRFClassifier 1,XGBRFClassifier 2,XGBClassifier 1,XGBClassifier 2,SXGBClassifier 1,SXGBClassifier 2
"(605, 618, 571, 624, 628, 618, 1870)","(624, 628, 618, 624, 628, 618, 1870)","(498, 526, 500, 624, 628, 618, 1870)","(526, 398, 254, 624, 628, 618, 1870)","(547, 382, 233, 624, 628, 618, 1870)","(624, 628, 618, 624, 628, 618, 1870)","(611, 602, 602, 624, 628, 618, 1870)","(624, 628, 618, 624, 628, 618, 1870)","(517, 337, 233, 624, 628, 618, 1870)","(607, 563, 527, 624, 628, 618, 1870)","(624, 628, 618, 624, 628, 618, 1870)","(624, 628, 618, 624, 628, 618, 1870)","(624, 628, 618, 624, 628, 618, 1870)","(624, 628, 618, 624, 628, 618, 1870)"
"(596, 598, 609, 642, 614, 631, 1887)","(642, 614, 631, 642, 614, 631, 1887)","(510, 513, 515, 642, 614, 631, 1887)","(546, 371, 287, 642, 614, 631, 1887)","(567, 363, 256, 642, 614, 631, 1887)","(642, 614, 631, 642, 614, 631, 1887)","(624, 581, 606, 642, 614, 631, 1887)","(642, 614, 631, 642, 614, 631, 1887)","(526, 309, 256, 642, 614, 631, 1887)","(627, 522, 545, 642, 614, 631, 1887)","(642, 614, 631, 642, 614, 631, 1887)","(642, 614, 631, 642, 614, 631, 1887)","(642, 614, 631, 642, 614, 631, 1887)","(642, 614, 631, 642, 614, 631, 1887)"
"(596, 608, 616, 642, 624, 638, 1904)","(642, 624, 638, 642, 624, 638, 1904)","(510, 524, 520, 642, 624, 638, 1904)","(537, 373, 302, 642, 624, 638, 1904)","(561, 362, 269, 642, 624, 638, 1904)","(642, 624, 638, 642, 624, 638, 1904)","(624, 592, 617, 642, 624, 638, 1904)","(642, 624, 638, 642, 624, 638, 1904)","(522, 317, 258, 642, 624, 638, 1904)","(624, 519, 558, 642, 624, 638, 1904)","(642, 624, 638, 642, 624, 638, 1904)","(642, 624, 638, 642, 624, 638, 1904)","(642, 624, 638, 642, 624, 638, 1904)","(642, 624, 638, 642, 624, 638, 1904)"
"(647, 626, 641, 647, 631, 643, 1921)","(647, 631, 643, 647, 631, 643, 1921)","(603, 538, 563, 647, 631, 643, 1921)","(537, 386, 297, 647, 631, 643, 1921)","(562, 376, 267, 647, 631, 643, 1921)","(647, 631, 643, 647, 631, 643, 1921)","(624, 600, 621, 647, 631, 643, 1921)","(647, 631, 643, 647, 631, 643, 1921)","(523, 364, 250, 647, 631, 643, 1921)","(629, 534, 561, 647, 631, 643, 1921)","(647, 631, 643, 647, 631, 643, 1921)","(647, 631, 643, 647, 631, 643, 1921)","(647, 631, 643, 647, 631, 643, 1921)","(647, 631, 643, 647, 631, 643, 1921)"
"(633, 635, 614, 653, 648, 637, 1938)","(653, 648, 637, 653, 648, 637, 1938)","(632, 534, 417, 653, 648, 637, 1938)","(548, 403, 270, 653, 648, 637, 1938)","(568, 395, 237, 653, 648, 637, 1938)","(653, 648, 637, 653, 648, 637, 1938)","(635, 618, 612, 653, 648, 637, 1938)","(653, 648, 637, 653, 648, 637, 1938)","(529, 349, 257, 653, 648, 637, 1938)","(630, 545, 547, 653, 648, 637, 1938)","(653, 648, 637, 653, 648, 637, 1938)","(653, 648, 637, 653, 648, 637, 1938)","(653, 648, 637, 653, 648, 637, 1938)","(653, 648, 637, 653, 648, 637, 1938)"
"(663, 646, 638, 664, 649, 642, 1955)","(664, 649, 642, 664, 649, 642, 1955)","(621, 609, 510, 664, 649, 642, 1955)","(555, 415, 254, 664, 649, 642, 1955)","(576, 410, 226, 664, 649, 642, 1955)","(664, 649, 642, 664, 649, 642, 1955)","(642, 620, 613, 664, 649, 642, 1955)","(664, 649, 642, 664, 649, 642, 1955)","(536, 360, 245, 664, 649, 642, 1955)","(641, 549, 558, 664, 649, 642, 1955)","(664, 649, 642, 664, 649, 642, 1955)","(664, 649, 642, 664, 649, 642, 1955)","(664, 649, 642, 664, 649, 642, 1955)","(664, 649, 642, 664, 649, 642, 1955)"
"(667, 643, 654, 668, 646, 658, 1972)","(668, 646, 658, 668, 646, 658, 1972)","(640, 593, 558, 668, 646, 658, 1972)","(551, 409, 298, 668, 646, 658, 1972)","(571, 400, 260, 668, 646, 658, 1972)","(668, 646, 657, 668, 646, 658, 1972)","(648, 612, 638, 668, 646, 658, 1972)","(668, 646, 658, 668, 646, 658, 1972)","(536, 326, 268, 668, 646, 658, 1972)","(648, 557, 566, 668, 646, 658, 1972)","(668, 646, 658, 668, 646, 658, 1972)","(668, 646, 658, 668, 646, 658, 1972)","(668, 646, 658, 668, 646, 658, 1972)","(668, 646, 658, 668, 646, 658, 1972)"
"(657, 649, 664, 668, 656, 665, 1989)","(668, 656, 665, 668, 656, 665, 1989)","(629, 570, 594, 668, 656, 665, 1989)","(547, 416, 307, 668, 656, 665, 1989)","(567, 406, 260, 668, 656, 665, 1989)","(668, 656, 665, 668, 656, 665, 1989)","(644, 626, 639, 668, 656, 665, 1989)","(668, 656, 665, 668, 656, 665, 1989)","(526, 363, 270, 668, 656, 665, 1989)","(651, 583, 571, 668, 656, 665, 1989)","(668, 656, 665, 668, 656, 665, 1989)","(668, 656, 665, 668, 656, 665, 1989)","(668, 656, 665, 668, 656, 665, 1989)","(668, 656, 665, 668, 656, 665, 1989)"
"(670, 656, 646, 677, 664, 665, 2006)","(677, 664, 665, 677, 664, 665, 2006)","(612, 628, 599, 677, 664, 665, 2006)","(553, 416, 298, 677, 664, 665, 2006)","(577, 407, 257, 677, 664, 665, 2006)","(677, 664, 665, 677, 664, 665, 2006)","(655, 632, 645, 677, 664, 665, 2006)","(677, 664, 665, 677, 664, 665, 2006)","(529, 386, 264, 677, 664, 665, 2006)","(660, 579, 572, 677, 664, 665, 2006)","(677, 664, 665, 677, 664, 665, 2006)","(677, 664, 665, 677, 664, 665, 2006)","(677, 664, 665, 677, 664, 665, 2006)","(677, 664, 665, 677, 664, 665, 2006)"
"(681, 650, 670, 688, 654, 681, 2023)","(688, 654, 681, 688, 654, 681, 2023)","(603, 573, 617, 688, 654, 681, 2023)","(553, 370, 337, 688, 654, 681, 2023)","(580, 364, 315, 688, 654, 681, 2023)","(688, 654, 681, 688, 654, 681, 2023)","(668, 617, 650, 688, 654, 681, 2023)","(688, 654, 681, 688, 654, 681, 2023)","(529, 320, 339, 688, 654, 681, 2023)","(666, 524, 598, 688, 654, 681, 2023)","(688, 654, 681, 688, 654, 681, 2023)","(688, 654, 681, 688, 654, 681, 2023)","(688, 654, 681, 688, 654, 681, 2023)","(688, 654, 681, 688, 654, 681, 2023)"
"(681, 652, 679, 694, 659, 687, 2040)","(694, 659, 687, 694, 659, 687, 2040)","(646, 595, 608, 694, 659, 687, 2040)","(562, 322, 381, 694, 659, 687, 2040)","(589, 325, 342, 694, 659, 687, 2040)","(694, 659, 687, 694, 659, 687, 2040)","(676, 621, 661, 694, 659, 687, 2040)","(694, 659, 687, 694, 659, 687, 2040)","(514, 246, 407, 694, 659, 687, 2040)","(668, 524, 610, 694, 659, 687, 2040)","(694, 659, 687, 694, 659, 687, 2040)","(694, 659, 687, 694, 659, 687, 2040)","(694, 659, 687, 694, 659, 687, 2040)","(694, 659, 687, 694, 659, 687, 2040)"
"(691, 665, 689, 694, 668, 695, 2057)","(694, 668, 695, 694, 668, 695, 2057)","(647, 593, 568, 694, 668, 695, 2057)","(566, 321, 399, 694, 668, 695, 2057)","(586, 317, 362, 694, 668, 695, 2057)","(693, 667, 695, 694, 668, 695, 2057)","(677, 632, 665, 694, 668, 695, 2057)","(694, 668, 695, 694, 668, 695, 2057)","(497, 306, 419, 694, 668, 695, 2057)","(667, 518, 619, 694, 668, 695, 2057)","(694, 668, 695, 694, 668, 695, 2057)","(694, 668, 695, 694, 668, 695, 2057)","(694, 668, 695, 694, 668, 695, 2057)","(694, 668, 695, 694, 668, 695, 2057)"
"(678, 654, 670, 702, 680, 692, 2074)","(702, 680, 692, 702, 680, 692, 2074)","(679, 587, 451, 702, 680, 692, 2074)","(596, 330, 347, 702, 680, 692, 2074)","(608, 330, 320, 702, 680, 692, 2074)","(701, 680, 692, 702, 680, 692, 2074)","(681, 643, 654, 702, 680, 692, 2074)","(702, 680, 692, 702, 680, 692, 2074)","(544, 300, 385, 702, 680, 692, 2074)","(671, 512, 590, 702, 680, 692, 2074)","(702, 680, 692, 702, 680, 692, 2074)","(702, 680, 692, 702, 680, 692, 2074)","(702, 680, 692, 702, 680, 692, 2074)","(702, 680, 692, 702, 680, 692, 2074)"
"(689, 657, 642, 707, 690, 694, 2091)","(707, 690, 694, 707, 690, 694, 2091)","(686, 599, 451, 707, 690, 694, 2091)","(598, 346, 347, 707, 690, 694, 2091)","(619, 344, 315, 707, 690, 694, 2091)","(707, 688, 694, 707, 690, 694, 2091)","(688, 651, 661, 707, 690, 694, 2091)","(707, 690, 694, 707, 690, 694, 2091)","(563, 299, 389, 707, 690, 694, 2091)","(680, 519, 581, 707, 690, 694, 2091)","(707, 690, 694, 707, 690, 694, 2091)","(707, 690, 694, 707, 690, 694, 2091)","(707, 690, 694, 707, 690, 694, 2091)","(707, 690, 694, 707, 690, 694, 2091)"
"(689, 684, 709, 702, 687, 719, 2108)","(702, 687, 719, 702, 687, 719, 2108)","(623, 622, 643, 702, 687, 719, 2108)","(565, 330, 408, 702, 687, 719, 2108)","(600, 330, 386, 702, 687, 719, 2108)","(700, 686, 719, 702, 687, 719, 2108)","(678, 648, 683, 702, 687, 719, 2108)","(702, 687, 719, 702, 687, 719, 2108)","(524, 310, 423, 702, 687, 719, 2108)","(679, 537, 618, 702, 687, 719, 2108)","(702, 687, 719, 702, 687, 719, 2108)","(702, 687, 719, 702, 687, 719, 2108)","(702, 687, 719, 702, 687, 719, 2108)","(702, 687, 719, 702, 687, 719, 2108)"
"(698, 711, 701, 700, 715, 710, 2125)","(700, 715, 710, 700, 715, 710, 2125)","(648, 635, 595, 700, 715, 710, 2125)","(565, 373, 388, 700, 715, 710, 2125)","(595, 371, 362, 700, 715, 710, 2125)","(700, 714, 710, 700, 715, 710, 2125)","(679, 673, 674, 700, 715, 710, 2125)","(700, 715, 710, 700, 715, 710, 2125)","(515, 315, 419, 700, 715, 710, 2125)","(674, 571, 607, 700, 715, 710, 2125)","(700, 715, 710, 700, 715, 710, 2125)","(700, 715, 710, 700, 715, 710, 2125)","(700, 715, 710, 700, 715, 710, 2125)","(700, 715, 710, 700, 715, 710, 2125)"
"(719, 690, 712, 723, 699, 720, 2142)","(723, 699, 720, 723, 699, 720, 2142)","(616, 638, 620, 723, 699, 720, 2142)","(587, 324, 405, 723, 699, 720, 2142)","(619, 321, 379, 723, 699, 720, 2142)","(722, 698, 720, 723, 699, 720, 2142)","(700, 664, 683, 723, 699, 720, 2142)","(723, 699, 720, 723, 699, 720, 2142)","(548, 287, 422, 723, 699, 720, 2142)","(692, 539, 617, 723, 699, 720, 2142)","(723, 699, 720, 723, 699, 720, 2142)","(723, 699, 720, 723, 699, 720, 2142)","(723, 699, 720, 723, 699, 720, 2142)","(723, 699, 720, 723, 699, 720, 2142)"
"(711, 705, 728, 715, 707, 737, 2159)","(715, 707, 737, 715, 707, 737, 2159)","(652, 644, 616, 715, 707, 737, 2159)","(558, 336, 438, 715, 707, 737, 2159)","(585, 327, 409, 715, 707, 737, 2159)","(715, 706, 736, 715, 707, 737, 2159)","(694, 672, 705, 715, 707, 737, 2159)","(715, 707, 737, 715, 707, 737, 2159)","(526, 361, 398, 715, 707, 737, 2159)","(680, 533, 649, 715, 707, 737, 2159)","(715, 707, 737, 715, 707, 737, 2159)","(715, 707, 737, 715, 707, 737, 2159)","(715, 707, 737, 715, 707, 737, 2159)","(715, 707, 737, 715, 707, 737, 2159)"
"(735, 711, 721, 740, 713, 723, 2176)","(740, 713, 723, 740, 713, 723, 2176)","(681, 668, 611, 740, 713, 723, 2176)","(615, 332, 390, 740, 713, 723, 2176)","(636, 329, 365, 740, 713, 723, 2176)","(740, 713, 723, 740, 713, 723, 2176)","(717, 676, 682, 740, 713, 723, 2176)","(740, 713, 723, 740, 713, 723, 2176)","(601, 344, 358, 740, 713, 723, 2176)","(710, 529, 622, 740, 713, 723, 2176)","(740, 713, 723, 740, 713, 723, 2176)","(740, 713, 723, 740, 713, 723, 2176)","(740, 713, 723, 740, 713, 723, 2176)","(740, 713, 723, 740, 713, 723, 2176)"
"(725, 709, 727, 740, 713, 740, 2193)","(740, 713, 740, 740, 713, 740, 2193)","(648, 629, 654, 740, 713, 740, 2193)","(598, 349, 409, 740, 713, 740, 2193)","(625, 341, 382, 740, 713, 740, 2193)","(740, 712, 740, 740, 713, 740, 2193)","(719, 673, 705, 740, 713, 740, 2193)","(740, 713, 740, 740, 713, 740, 2193)","(568, 283, 429, 740, 713, 740, 2193)","(712, 536, 638, 740, 713, 740, 2193)","(740, 713, 740, 740, 713, 740, 2193)","(740, 713, 740, 740, 713, 740, 2193)","(740, 713, 740, 740, 713, 740, 2193)","(740, 713, 740, 740, 713, 740, 2193)"
"(750, 715, 724, 757, 722, 731, 2210)","(757, 722, 731, 757, 722, 731, 2210)","(685, 658, 607, 757, 722, 731, 2210)","(624, 340, 387, 757, 722, 731, 2210)","(640, 339, 361, 757, 722, 731, 2210)","(757, 721, 731, 757, 722, 731, 2210)","(736, 684, 690, 757, 722, 731, 2210)","(757, 722, 731, 757, 722, 731, 2210)","(601, 293, 392, 757, 722, 731, 2210)","(728, 539, 621, 757, 722, 731, 2210)","(757, 722, 731, 757, 722, 731, 2210)","(757, 722, 731, 757, 722, 731, 2210)","(757, 722, 731, 757, 722, 731, 2210)","(757, 722, 731, 757, 722, 731, 2210)"
