DecisionTreeClassifier 1,DecisionTreeClassifier 2,DecisionTreeClassifier 3,RandomForestClassifier 1,RandomForestClassifier 2,RandomForestClassifier 3,GradientBoostingClassifier 1,GradientBoostingClassifier 2,XGBRFClassifier 1,XGBRFClassifier 2,XGBClassifier 1,XGBClassifier 2,SXGBClassifier 1,SXGBClassifier 2
"(545, 521, 551, 634, 626, 644, 1904)","(634, 626, 644, 634, 626, 644, 1904)","(258, 365, 636, 634, 626, 644, 1904)","(205, 395, 386, 634, 626, 644, 1904)","(203, 402, 405, 634, 626, 644, 1904)","(634, 623, 644, 634, 626, 644, 1904)","(616, 592, 622, 634, 626, 644, 1904)","(634, 626, 644, 634, 626, 644, 1904)","(357, 244, 378, 634, 626, 644, 1904)","(532, 555, 510, 634, 626, 644, 1904)","(634, 626, 644, 634, 626, 644, 1904)","(634, 626, 644, 634, 626, 644, 1904)","(634, 626, 644, 634, 626, 644, 1904)","(634, 626, 644, 634, 626, 644, 1904)"
"(521, 514, 585, 651, 633, 637, 1921)","(651, 633, 637, 651, 633, 637, 1921)","(267, 369, 628, 651, 633, 637, 1921)","(343, 417, 267, 651, 633, 637, 1921)","(343, 428, 273, 651, 633, 637, 1921)","(650, 627, 637, 651, 633, 637, 1921)","(638, 589, 621, 651, 633, 637, 1921)","(651, 633, 637, 651, 633, 637, 1921)","(251, 269, 490, 651, 633, 637, 1921)","(563, 560, 479, 651, 633, 637, 1921)","(651, 633, 637, 651, 633, 637, 1921)","(651, 633, 637, 651, 633, 637, 1921)","(651, 633, 637, 651, 633, 637, 1921)","(651, 633, 637, 651, 633, 637, 1921)"
"(532, 522, 581, 664, 637, 637, 1938)","(664, 637, 637, 664, 637, 637, 1938)","(273, 373, 628, 664, 637, 637, 1938)","(400, 436, 211, 664, 637, 637, 1938)","(408, 437, 182, 664, 637, 637, 1938)","(664, 635, 637, 664, 637, 637, 1938)","(649, 596, 614, 664, 637, 637, 1938)","(664, 637, 637, 664, 637, 637, 1938)","(484, 297, 248, 664, 637, 637, 1938)","(594, 552, 465, 664, 637, 637, 1938)","(664, 637, 637, 664, 637, 637, 1938)","(664, 637, 637, 664, 637, 637, 1938)","(664, 637, 637, 664, 637, 637, 1938)","(664, 637, 637, 664, 637, 637, 1938)"
"(586, 474, 473, 668, 638, 649, 1955)","(668, 638, 649, 668, 638, 649, 1955)","(611, 262, 323, 668, 638, 649, 1955)","(392, 420, 217, 668, 638, 649, 1955)","(400, 429, 202, 668, 638, 649, 1955)","(668, 637, 649, 668, 638, 649, 1955)","(656, 594, 618, 668, 638, 649, 1955)","(668, 638, 649, 668, 638, 649, 1955)","(487, 304, 252, 668, 638, 649, 1955)","(589, 561, 467, 668, 638, 649, 1955)","(668, 638, 649, 668, 638, 649, 1955)","(668, 638, 649, 668, 638, 649, 1955)","(668, 638, 649, 668, 638, 649, 1955)","(668, 638, 649, 668, 638, 649, 1955)"
"(552, 535, 580, 651, 660, 661, 1972)","(651, 660, 661, 651, 660, 661, 1972)","(271, 538, 440, 651, 660, 661, 1972)","(200, 425, 396, 651, 660, 661, 1972)","(191, 435, 396, 651, 660, 661, 1972)","(651, 658, 661, 651, 660, 661, 1972)","(633, 627, 641, 651, 660, 661, 1972)","(651, 660, 661, 651, 660, 661, 1972)","(291, 245, 483, 651, 660, 661, 1972)","(544, 572, 562, 651, 660, 661, 1972)","(651, 660, 661, 651, 660, 661, 1972)","(651, 660, 661, 651, 660, 661, 1972)","(651, 660, 661, 651, 660, 661, 1972)","(651, 660, 661, 651, 660, 661, 1972)"
"(612, 530, 407, 667, 648, 674, 1989)","(667, 648, 674, 667, 648, 674, 1989)","(259, 302, 666, 667, 648, 674, 1989)","(171, 400, 439, 667, 648, 674, 1989)","(176, 396, 441, 667, 648, 674, 1989)","(667, 644, 674, 667, 648, 674, 1989)","(651, 612, 655, 667, 648, 674, 1989)","(667, 648, 674, 667, 648, 674, 1989)","(230, 217, 528, 667, 648, 674, 1989)","(541, 563, 573, 667, 648, 674, 1989)","(667, 648, 674, 667, 648, 674, 1989)","(667, 648, 674, 667, 648, 674, 1989)","(667, 648, 674, 667, 648, 674, 1989)","(667, 648, 674, 667, 648, 674, 1989)"
"(531, 396, 538, 678, 650, 678, 2006)","(678, 650, 678, 678, 650, 678, 2006)","(295, 319, 665, 678, 650, 678, 2006)","(187, 306, 495, 678, 650, 678, 2006)","(192, 275, 511, 678, 650, 678, 2006)","(678, 648, 678, 678, 650, 678, 2006)","(659, 606, 658, 678, 650, 678, 2006)","(678, 650, 678, 678, 650, 678, 2006)","(250, 226, 520, 678, 650, 678, 2006)","(519, 541, 605, 678, 650, 678, 2006)","(678, 650, 678, 678, 650, 678, 2006)","(678, 650, 678, 678, 650, 678, 2006)","(678, 650, 678, 678, 650, 678, 2006)","(678, 650, 678, 678, 650, 678, 2006)"
"(554, 528, 511, 678, 667, 678, 2023)","(678, 667, 678, 678, 667, 678, 2023)","(293, 336, 666, 678, 667, 678, 2023)","(195, 315, 478, 678, 667, 678, 2023)","(208, 299, 484, 678, 667, 678, 2023)","(678, 666, 678, 678, 667, 678, 2023)","(660, 620, 661, 678, 667, 678, 2023)","(678, 667, 678, 678, 667, 678, 2023)","(250, 271, 520, 678, 667, 678, 2023)","(523, 540, 617, 678, 667, 678, 2023)","(678, 667, 678, 678, 667, 678, 2023)","(678, 667, 678, 678, 667, 678, 2023)","(678, 667, 678, 678, 667, 678, 2023)","(678, 667, 678, 678, 667, 678, 2023)"
"(604, 537, 522, 689, 659, 692, 2040)","(689, 659, 692, 689, 659, 692, 2040)","(643, 356, 347, 689, 659, 692, 2040)","(259, 235, 519, 689, 659, 692, 2040)","(296, 225, 502, 689, 659, 692, 2040)","(689, 658, 692, 689, 659, 692, 2040)","(672, 611, 669, 689, 659, 692, 2040)","(689, 659, 692, 689, 659, 692, 2040)","(263, 265, 522, 689, 659, 692, 2040)","(543, 455, 656, 689, 659, 692, 2040)","(689, 659, 692, 689, 659, 692, 2040)","(689, 659, 692, 689, 659, 692, 2040)","(689, 659, 692, 689, 659, 692, 2040)","(689, 659, 692, 689, 659, 692, 2040)"
"(587, 570, 509, 696, 675, 686, 2057)","(696, 675, 686, 696, 675, 686, 2057)","(298, 383, 675, 696, 675, 686, 2057)","(395, 269, 397, 696, 675, 686, 2057)","(388, 253, 413, 696, 675, 686, 2057)","(696, 673, 686, 696, 675, 686, 2057)","(683, 632, 664, 696, 675, 686, 2057)","(696, 675, 686, 696, 675, 686, 2057)","(398, 247, 423, 696, 675, 686, 2057)","(565, 455, 637, 696, 675, 686, 2057)","(696, 675, 686, 696, 675, 686, 2057)","(696, 675, 686, 696, 675, 686, 2057)","(696, 675, 686, 696, 675, 686, 2057)","(696, 675, 686, 696, 675, 686, 2057)"
"(425, 527, 543, 709, 668, 697, 2074)","(709, 668, 697, 709, 668, 697, 2074)","(301, 306, 654, 709, 668, 697, 2074)","(387, 217, 439, 709, 668, 697, 2074)","(396, 196, 443, 709, 668, 697, 2074)","(709, 667, 697, 709, 668, 697, 2074)","(694, 619, 669, 709, 668, 697, 2074)","(709, 668, 697, 709, 668, 697, 2074)","(426, 234, 386, 709, 668, 697, 2074)","(558, 432, 640, 709, 668, 697, 2074)","(709, 668, 697, 709, 668, 697, 2074)","(709, 668, 697, 709, 668, 697, 2074)","(709, 668, 697, 709, 668, 697, 2074)","(709, 668, 697, 709, 668, 697, 2074)"
"(570, 571, 370, 696, 699, 696, 2091)","(696, 699, 696, 696, 699, 696, 2091)","(297, 345, 668, 696, 699, 696, 2091)","(348, 274, 459, 696, 699, 696, 2091)","(332, 256, 479, 696, 699, 696, 2091)","(696, 696, 696, 696, 699, 696, 2091)","(679, 655, 673, 696, 699, 696, 2091)","(696, 699, 696, 696, 699, 696, 2091)","(293, 203, 573, 696, 699, 696, 2091)","(517, 438, 652, 696, 699, 696, 2091)","(696, 699, 696, 696, 699, 696, 2091)","(696, 699, 696, 696, 699, 696, 2091)","(696, 699, 696, 696, 699, 696, 2091)","(696, 699, 696, 696, 699, 696, 2091)"
"(374, 414, 690, 711, 700, 697, 2108)","(711, 700, 697, 711, 700, 697, 2108)","(223, 319, 693, 711, 700, 697, 2108)","(312, 253, 496, 711, 700, 697, 2108)","(319, 229, 500, 711, 700, 697, 2108)","(711, 699, 697, 711, 700, 697, 2108)","(698, 661, 670, 711, 700, 697, 2108)","(711, 700, 697, 711, 700, 697, 2108)","(284, 178, 572, 711, 700, 697, 2108)","(536, 452, 642, 711, 700, 697, 2108)","(711, 700, 697, 711, 700, 697, 2108)","(711, 700, 697, 711, 700, 697, 2108)","(711, 700, 697, 711, 700, 697, 2108)","(711, 700, 697, 711, 700, 697, 2108)"
"(657, 640, 630, 715, 702, 708, 2125)","(715, 702, 708, 715, 702, 708, 2125)","(392, 509, 494, 715, 702, 708, 2125)","(221, 218, 586, 715, 702, 708, 2125)","(237, 191, 599, 715, 702, 708, 2125)","(715, 698, 708, 715, 702, 708, 2125)","(699, 663, 683, 715, 702, 708, 2125)","(715, 702, 708, 715, 702, 708, 2125)","(286, 179, 576, 715, 702, 708, 2125)","(503, 463, 673, 715, 702, 708, 2125)","(715, 702, 708, 715, 702, 708, 2125)","(715, 702, 708, 715, 702, 708, 2125)","(715, 702, 708, 715, 702, 708, 2125)","(715, 702, 708, 715, 702, 708, 2125)"
"(419, 442, 672, 732, 712, 698, 2142)","(732, 712, 698, 732, 712, 698, 2142)","(694, 319, 241, 732, 712, 698, 2142)","(335, 265, 473, 732, 712, 698, 2142)","(358, 240, 465, 732, 712, 698, 2142)","(732, 706, 698, 732, 712, 698, 2142)","(709, 682, 672, 732, 712, 698, 2142)","(732, 712, 698, 732, 712, 698, 2142)","(318, 182, 529, 732, 712, 698, 2142)","(543, 474, 653, 732, 712, 698, 2142)","(732, 712, 698, 732, 712, 698, 2142)","(732, 712, 698, 732, 712, 698, 2142)","(732, 712, 698, 732, 712, 698, 2142)","(732, 712, 698, 732, 712, 698, 2142)"
"(550, 619, 665, 724, 707, 728, 2159)","(724, 707, 728, 724, 707, 728, 2159)","(402, 403, 634, 724, 707, 728, 2159)","(231, 193, 598, 724, 707, 728, 2159)","(228, 173, 614, 724, 707, 728, 2159)","(723, 704, 728, 724, 707, 728, 2159)","(707, 675, 707, 724, 707, 728, 2159)","(724, 707, 728, 724, 707, 728, 2159)","(304, 193, 569, 724, 707, 728, 2159)","(506, 460, 702, 724, 707, 728, 2159)","(724, 707, 728, 724, 707, 728, 2159)","(724, 707, 728, 724, 707, 728, 2159)","(724, 707, 728, 724, 707, 728, 2159)","(724, 707, 728, 724, 707, 728, 2159)"
"(418, 465, 733, 734, 704, 738, 2176)","(734, 704, 738, 734, 704, 738, 2176)","(288, 342, 725, 734, 704, 738, 2176)","(224, 202, 603, 734, 704, 738, 2176)","(222, 176, 622, 734, 704, 738, 2176)","(734, 699, 738, 734, 704, 738, 2176)","(718, 651, 712, 734, 704, 738, 2176)","(734, 704, 738, 734, 704, 738, 2176)","(296, 197, 549, 734, 704, 738, 2176)","(471, 491, 706, 734, 704, 738, 2176)","(734, 704, 738, 734, 704, 738, 2176)","(734, 704, 738, 734, 704, 738, 2176)","(734, 704, 738, 734, 704, 738, 2176)","(734, 704, 738, 734, 704, 738, 2176)"
"(411, 487, 740, 725, 728, 740, 2193)","(725, 728, 740, 725, 728, 740, 2193)","(382, 374, 661, 725, 728, 740, 2193)","(200, 233, 612, 725, 728, 740, 2193)","(197, 215, 643, 725, 728, 740, 2193)","(725, 722, 740, 725, 728, 740, 2193)","(705, 690, 712, 725, 728, 740, 2193)","(725, 728, 740, 725, 728, 740, 2193)","(254, 237, 565, 725, 728, 740, 2193)","(453, 475, 722, 725, 728, 740, 2193)","(725, 728, 740, 725, 728, 740, 2193)","(725, 728, 740, 725, 728, 740, 2193)","(725, 728, 740, 725, 728, 740, 2193)","(725, 728, 740, 725, 728, 740, 2193)"
"(477, 570, 712, 750, 729, 731, 2210)","(750, 729, 731, 750, 729, 731, 2210)","(399, 368, 650, 750, 729, 731, 2210)","(237, 245, 590, 750, 729, 731, 2210)","(249, 218, 611, 750, 729, 731, 2210)","(750, 724, 731, 750, 729, 731, 2210)","(730, 698, 709, 750, 729, 731, 2210)","(750, 729, 731, 750, 729, 731, 2210)","(314, 191, 537, 750, 729, 731, 2210)","(501, 494, 699, 750, 729, 731, 2210)","(750, 729, 731, 750, 729, 731, 2210)","(750, 729, 731, 750, 729, 731, 2210)","(750, 729, 731, 750, 729, 731, 2210)","(750, 729, 731, 750, 729, 731, 2210)"
