DecisionTreeClassifier 1,DecisionTreeClassifier 2,DecisionTreeClassifier 3,RandomForestClassifier 1,RandomForestClassifier 2,RandomForestClassifier 3,GradientBoostingClassifier 1,GradientBoostingClassifier 2,XGBRFClassifier 1,XGBRFClassifier 2,XGBClassifier 1,XGBClassifier 2,SXGBClassifier 1,SXGBClassifier 2
"(0, 13, 2, 1, 13, 3, 17)","(0, 13, 3, 1, 13, 3, 17)","(0, 13, 3, 1, 13, 3, 17)","(0, 13, 0, 1, 13, 3, 17)","(0, 13, 0, 1, 13, 3, 17)","(0, 13, 0, 1, 13, 3, 17)","(0, 10, 2, 1, 13, 3, 17)","(1, 10, 1, 1, 13, 3, 17)","(0, 13, 0, 1, 13, 3, 17)","(0, 13, 0, 1, 13, 3, 17)","(0, 10, 1, 1, 13, 3, 17)","(1, 10, 2, 1, 13, 3, 17)","(0, 10, 2, 1, 13, 3, 17)","(0, 10, 1, 1, 13, 3, 17)"
"(1, 4, 2, 10, 4, 3, 17)","(1, 3, 2, 10, 4, 3, 17)","(1, 3, 2, 10, 4, 3, 17)","(3, 4, 0, 10, 4, 3, 17)","(3, 4, 0, 10, 4, 3, 17)","(3, 4, 0, 10, 4, 3, 17)","(3, 4, 2, 10, 4, 3, 17)","(5, 3, 3, 10, 4, 3, 17)","(3, 4, 0, 10, 4, 3, 17)","(3, 4, 1, 10, 4, 3, 17)","(6, 3, 3, 10, 4, 3, 17)","(6, 3, 3, 10, 4, 3, 17)","(7, 2, 3, 10, 4, 3, 17)","(7, 3, 3, 10, 4, 3, 17)"
"(5, 5, 2, 8, 7, 2, 17)","(5, 5, 2, 8, 7, 2, 17)","(2, 5, 2, 8, 7, 2, 17)","(0, 7, 0, 8, 7, 2, 17)","(0, 7, 0, 8, 7, 2, 17)","(0, 7, 0, 8, 7, 2, 17)","(8, 5, 2, 8, 7, 2, 17)","(8, 6, 2, 8, 7, 2, 17)","(8, 7, 0, 8, 7, 2, 17)","(8, 7, 2, 8, 7, 2, 17)","(2, 6, 2, 8, 7, 2, 17)","(4, 6, 2, 8, 7, 2, 17)","(5, 1, 2, 8, 7, 2, 17)","(5, 1, 2, 8, 7, 2, 17)"
"(1, 4, 5, 3, 4, 10, 17)","(2, 4, 3, 3, 4, 10, 17)","(2, 4, 3, 3, 4, 10, 17)","(0, 4, 0, 3, 4, 10, 17)","(0, 4, 0, 3, 4, 10, 17)","(0, 4, 0, 3, 4, 10, 17)","(2, 0, 3, 3, 4, 10, 17)","(1, 4, 3, 3, 4, 10, 17)","(3, 0, 0, 3, 4, 10, 17)","(1, 0, 3, 3, 4, 10, 17)","(2, 3, 2, 3, 4, 10, 17)","(2, 3, 2, 3, 4, 10, 17)","(2, 4, 4, 3, 4, 10, 17)","(2, 3, 4, 3, 4, 10, 17)"
"(2, 2, 3, 4, 9, 4, 17)","(2, 2, 3, 4, 9, 4, 17)","(2, 2, 3, 4, 9, 4, 17)","(0, 9, 0, 4, 9, 4, 17)","(0, 9, 0, 4, 9, 4, 17)","(0, 4, 1, 4, 9, 4, 17)","(2, 2, 3, 4, 9, 4, 17)","(3, 2, 2, 4, 9, 4, 17)","(0, 9, 0, 4, 9, 4, 17)","(2, 2, 3, 4, 9, 4, 17)","(2, 2, 2, 4, 9, 4, 17)","(2, 4, 3, 4, 9, 4, 17)","(1, 3, 4, 4, 9, 4, 17)","(1, 4, 3, 4, 9, 4, 17)"
"(2, 14, 0, 3, 14, 0, 17)","(2, 14, 0, 3, 14, 0, 17)","(2, 14, 0, 3, 14, 0, 17)","(2, 14, 0, 3, 14, 0, 17)","(2, 14, 0, 3, 14, 0, 17)","(2, 14, 0, 3, 14, 0, 17)","(2, 14, 0, 3, 14, 0, 17)","(2, 14, 0, 3, 14, 0, 17)","(3, 14, 0, 3, 14, 0, 17)","(2, 14, 0, 3, 14, 0, 17)","(3, 14, 0, 3, 14, 0, 17)","(3, 14, 0, 3, 14, 0, 17)","(3, 14, 0, 3, 14, 0, 17)","(3, 14, 0, 3, 14, 0, 17)"
"(9, 0, 0, 16, 0, 1, 17)","(10, 0, 0, 16, 0, 1, 17)","(9, 0, 0, 16, 0, 1, 17)","(13, 0, 0, 16, 0, 1, 17)","(13, 0, 0, 16, 0, 1, 17)","(12, 0, 0, 16, 0, 1, 17)","(14, 0, 0, 16, 0, 1, 17)","(13, 0, 0, 16, 0, 1, 17)","(15, 0, 0, 16, 0, 1, 17)","(16, 0, 0, 16, 0, 1, 17)","(10, 0, 0, 16, 0, 1, 17)","(10, 0, 0, 16, 0, 1, 17)","(13, 0, 1, 16, 0, 1, 17)","(15, 0, 1, 16, 0, 1, 17)"
"(0, 15, 1, 1, 15, 1, 17)","(1, 15, 0, 1, 15, 1, 17)","(0, 15, 1, 1, 15, 1, 17)","(1, 15, 0, 1, 15, 1, 17)","(1, 15, 0, 1, 15, 1, 17)","(0, 11, 0, 1, 15, 1, 17)","(0, 14, 0, 1, 15, 1, 17)","(1, 12, 0, 1, 15, 1, 17)","(1, 15, 0, 1, 15, 1, 17)","(1, 15, 0, 1, 15, 1, 17)","(0, 13, 0, 1, 15, 1, 17)","(1, 12, 1, 1, 15, 1, 17)","(0, 6, 0, 1, 15, 1, 17)","(0, 7, 0, 1, 15, 1, 17)"
"(0, 11, 0, 0, 17, 0, 17)","(0, 11, 0, 0, 17, 0, 17)","(0, 11, 0, 0, 17, 0, 17)","(0, 2, 0, 0, 17, 0, 17)","(0, 2, 0, 0, 17, 0, 17)","(0, 2, 0, 0, 17, 0, 17)","(0, 17, 0, 0, 17, 0, 17)","(0, 16, 0, 0, 17, 0, 17)","(0, 2, 0, 0, 17, 0, 17)","(0, 13, 0, 0, 17, 0, 17)","(0, 17, 0, 0, 17, 0, 17)","(0, 17, 0, 0, 17, 0, 17)","(0, 5, 0, 0, 17, 0, 17)","(0, 5, 0, 0, 17, 0, 17)"
"(0, 8, 0, 1, 12, 4, 17)","(0, 8, 0, 1, 12, 4, 17)","(0, 2, 0, 1, 12, 4, 17)","(1, 1, 0, 1, 12, 4, 17)","(1, 0, 0, 1, 12, 4, 17)","(0, 1, 0, 1, 12, 4, 17)","(1, 5, 0, 1, 12, 4, 17)","(1, 11, 0, 1, 12, 4, 17)","(1, 0, 0, 1, 12, 4, 17)","(0, 4, 0, 1, 12, 4, 17)","(1, 12, 0, 1, 12, 4, 17)","(1, 12, 0, 1, 12, 4, 17)","(1, 11, 0, 1, 12, 4, 17)","(1, 11, 0, 1, 12, 4, 17)"
"(1, 1, 0, 1, 16, 0, 17)","(1, 4, 0, 1, 16, 0, 17)","(1, 0, 0, 1, 16, 0, 17)","(1, 0, 0, 1, 16, 0, 17)","(1, 0, 0, 1, 16, 0, 17)","(1, 2, 0, 1, 16, 0, 17)","(1, 1, 0, 1, 16, 0, 17)","(1, 10, 0, 1, 16, 0, 17)","(1, 0, 0, 1, 16, 0, 17)","(1, 9, 0, 1, 16, 0, 17)","(0, 13, 0, 1, 16, 0, 17)","(0, 12, 0, 1, 16, 0, 17)","(1, 14, 0, 1, 16, 0, 17)","(1, 14, 0, 1, 16, 0, 17)"
"(4, 3, 0, 6, 7, 4, 17)","(3, 3, 0, 6, 7, 4, 17)","(0, 3, 0, 6, 7, 4, 17)","(4, 0, 0, 6, 7, 4, 17)","(4, 0, 0, 6, 7, 4, 17)","(1, 0, 0, 6, 7, 4, 17)","(2, 3, 0, 6, 7, 4, 17)","(1, 4, 0, 6, 7, 4, 17)","(6, 0, 0, 6, 7, 4, 17)","(6, 0, 0, 6, 7, 4, 17)","(5, 2, 0, 6, 7, 4, 17)","(5, 2, 0, 6, 7, 4, 17)","(5, 4, 2, 6, 7, 4, 17)","(5, 5, 1, 6, 7, 4, 17)"
"(0, 7, 0, 0, 17, 0, 17)","(0, 9, 0, 0, 17, 0, 17)","(0, 0, 0, 0, 17, 0, 17)","(0, 0, 0, 0, 17, 0, 17)","(0, 0, 0, 0, 17, 0, 17)","(0, 10, 0, 0, 17, 0, 17)","(0, 10, 0, 0, 17, 0, 17)","(0, 16, 0, 0, 17, 0, 17)","(0, 0, 0, 0, 17, 0, 17)","(0, 0, 0, 0, 17, 0, 17)","(0, 17, 0, 0, 17, 0, 17)","(0, 13, 0, 0, 17, 0, 17)","(0, 17, 0, 0, 17, 0, 17)","(0, 17, 0, 0, 17, 0, 17)"
"(2, 0, 0, 15, 1, 1, 17)","(1, 0, 0, 15, 1, 1, 17)","(0, 0, 1, 15, 1, 1, 17)","(1, 0, 0, 15, 1, 1, 17)","(2, 0, 0, 15, 1, 1, 17)","(3, 0, 0, 15, 1, 1, 17)","(7, 0, 0, 15, 1, 1, 17)","(13, 1, 0, 15, 1, 1, 17)","(6, 0, 0, 15, 1, 1, 17)","(1, 0, 0, 15, 1, 1, 17)","(14, 1, 0, 15, 1, 1, 17)","(14, 1, 0, 15, 1, 1, 17)","(15, 1, 0, 15, 1, 1, 17)","(15, 1, 0, 15, 1, 1, 17)"
"(4, 0, 1, 14, 2, 1, 17)","(4, 2, 0, 14, 2, 1, 17)","(0, 0, 1, 14, 2, 1, 17)","(11, 0, 1, 14, 2, 1, 17)","(11, 0, 1, 14, 2, 1, 17)","(9, 0, 1, 14, 2, 1, 17)","(9, 2, 1, 14, 2, 1, 17)","(7, 2, 1, 14, 2, 1, 17)","(4, 0, 1, 14, 2, 1, 17)","(14, 0, 0, 14, 2, 1, 17)","(13, 2, 1, 14, 2, 1, 17)","(12, 2, 1, 14, 2, 1, 17)","(12, 1, 1, 14, 2, 1, 17)","(12, 1, 1, 14, 2, 1, 17)"
"(4, 9, 0, 7, 10, 0, 17)","(3, 9, 0, 7, 10, 0, 17)","(0, 0, 0, 7, 10, 0, 17)","(0, 0, 0, 7, 10, 0, 17)","(0, 0, 0, 7, 10, 0, 17)","(0, 6, 0, 7, 10, 0, 17)","(0, 5, 0, 7, 10, 0, 17)","(0, 10, 0, 7, 10, 0, 17)","(0, 0, 0, 7, 10, 0, 17)","(0, 0, 0, 7, 10, 0, 17)","(1, 10, 0, 7, 10, 0, 17)","(1, 10, 0, 7, 10, 0, 17)","(6, 10, 0, 7, 10, 0, 17)","(6, 10, 0, 7, 10, 0, 17)"
"(0, 6, 4, 2, 9, 6, 17)","(2, 7, 4, 2, 9, 6, 17)","(2, 0, 0, 2, 9, 6, 17)","(0, 0, 4, 2, 9, 6, 17)","(0, 0, 4, 2, 9, 6, 17)","(1, 1, 2, 2, 9, 6, 17)","(0, 8, 1, 2, 9, 6, 17)","(1, 7, 4, 2, 9, 6, 17)","(1, 0, 1, 2, 9, 6, 17)","(1, 0, 3, 2, 9, 6, 17)","(2, 7, 4, 2, 9, 6, 17)","(1, 7, 4, 2, 9, 6, 17)","(2, 8, 6, 2, 9, 6, 17)","(2, 8, 6, 2, 9, 6, 17)"
"(0, 4, 0, 0, 17, 0, 17)","(0, 3, 0, 0, 17, 0, 17)","(0, 5, 0, 0, 17, 0, 17)","(0, 0, 0, 0, 17, 0, 17)","(0, 0, 0, 0, 17, 0, 17)","(0, 2, 0, 0, 17, 0, 17)","(0, 11, 0, 0, 17, 0, 17)","(0, 13, 0, 0, 17, 0, 17)","(0, 0, 0, 0, 17, 0, 17)","(0, 4, 0, 0, 17, 0, 17)","(0, 15, 0, 0, 17, 0, 17)","(0, 13, 0, 0, 17, 0, 17)","(0, 17, 0, 0, 17, 0, 17)","(0, 17, 0, 0, 17, 0, 17)"
"(1, 10, 0, 1, 16, 0, 17)","(1, 11, 0, 1, 16, 0, 17)","(1, 14, 0, 1, 16, 0, 17)","(1, 0, 0, 1, 16, 0, 17)","(1, 0, 0, 1, 16, 0, 17)","(1, 10, 0, 1, 16, 0, 17)","(1, 10, 0, 1, 16, 0, 17)","(0, 16, 0, 1, 16, 0, 17)","(0, 0, 0, 1, 16, 0, 17)","(1, 3, 0, 1, 16, 0, 17)","(1, 16, 0, 1, 16, 0, 17)","(1, 16, 0, 1, 16, 0, 17)","(1, 16, 0, 1, 16, 0, 17)","(1, 16, 0, 1, 16, 0, 17)"
"(14, 0, 0, 15, 1, 1, 17)","(14, 0, 0, 15, 1, 1, 17)","(14, 0, 0, 15, 1, 1, 17)","(15, 0, 0, 15, 1, 1, 17)","(15, 0, 0, 15, 1, 1, 17)","(14, 0, 0, 15, 1, 1, 17)","(15, 0, 0, 15, 1, 1, 17)","(15, 0, 0, 15, 1, 1, 17)","(13, 0, 0, 15, 1, 1, 17)","(14, 0, 0, 15, 1, 1, 17)","(15, 0, 0, 15, 1, 1, 17)","(15, 0, 0, 15, 1, 1, 17)","(15, 0, 0, 15, 1, 1, 17)","(15, 0, 0, 15, 1, 1, 17)"
"(1, 0, 2, 1, 10, 6, 17)","(1, 1, 1, 1, 10, 6, 17)","(1, 0, 2, 1, 10, 6, 17)","(1, 5, 1, 1, 10, 6, 17)","(1, 4, 1, 1, 10, 6, 17)","(0, 0, 0, 1, 10, 6, 17)","(1, 6, 0, 1, 10, 6, 17)","(0, 8, 0, 1, 10, 6, 17)","(1, 0, 1, 1, 10, 6, 17)","(1, 1, 1, 1, 10, 6, 17)","(0, 7, 1, 1, 10, 6, 17)","(0, 7, 1, 1, 10, 6, 17)","(0, 5, 0, 1, 10, 6, 17)","(0, 5, 0, 1, 10, 6, 17)"
