DecisionTreeClassifier 1,DecisionTreeClassifier 2,DecisionTreeClassifier 3,RandomForestClassifier 1,RandomForestClassifier 2,RandomForestClassifier 3,GradientBoostingClassifier 1,GradientBoostingClassifier 2,XGBRFClassifier 1,XGBRFClassifier 2,XGBClassifier 1,XGBClassifier 2,SGradientBoostingClassifier 1,SXGBClassifier 1,SXGBClassifier 2,SXGBClassifier 3
"(549, 544, 659, 651, 628, 676, 1955)","(651, 628, 676, 651, 628, 676, 1955)","(453, 447, 573, 651, 628, 676, 1955)","(263, 163, 548, 651, 628, 676, 1955)","(260, 163, 551, 651, 628, 676, 1955)","(649, 628, 676, 651, 628, 676, 1955)","(597, 570, 642, 651, 628, 676, 1955)","(651, 628, 676, 651, 628, 676, 1955)","(283, 87, 552, 651, 628, 676, 1955)","(511, 429, 633, 651, 628, 676, 1955)","(651, 628, 676, 651, 628, 676, 1955)","(651, 628, 676, 651, 628, 676, 1955)","(611, 573, 616, 651, 628, 676, 1955)","(651, 628, 676, 651, 628, 676, 1955)","(651, 628, 676, 651, 628, 676, 1955)","(651, 628, 676, 651, 628, 676, 1955)"
"(568, 596, 612, 654, 654, 664, 1972)","(654, 654, 664, 654, 654, 664, 1972)","(423, 535, 522, 654, 654, 664, 1972)","(259, 209, 525, 654, 654, 664, 1972)","(262, 216, 524, 654, 654, 664, 1972)","(654, 654, 664, 654, 654, 664, 1972)","(600, 604, 621, 654, 654, 664, 1972)","(654, 654, 664, 654, 654, 664, 1972)","(220, 168, 537, 654, 654, 664, 1972)","(497, 496, 599, 654, 654, 664, 1972)","(654, 654, 664, 654, 654, 664, 1972)","(654, 654, 664, 654, 654, 664, 1972)","(604, 605, 597, 654, 654, 664, 1972)","(654, 654, 664, 654, 654, 664, 1972)","(654, 654, 664, 654, 654, 664, 1972)","(654, 654, 664, 654, 654, 664, 1972)"
"(584, 596, 613, 670, 654, 665, 1989)","(670, 654, 665, 670, 654, 665, 1989)","(439, 535, 523, 670, 654, 665, 1989)","(278, 200, 522, 670, 654, 665, 1989)","(282, 195, 523, 670, 654, 665, 1989)","(670, 654, 665, 670, 654, 665, 1989)","(615, 609, 620, 670, 654, 665, 1989)","(670, 654, 665, 670, 654, 665, 1989)","(305, 91, 541, 670, 654, 665, 1989)","(522, 465, 599, 670, 654, 665, 1989)","(670, 654, 665, 670, 654, 665, 1989)","(670, 654, 665, 670, 654, 665, 1989)","(630, 595, 601, 670, 654, 665, 1989)","(670, 654, 665, 670, 654, 665, 1989)","(670, 654, 665, 670, 654, 665, 1989)","(670, 654, 665, 670, 654, 665, 1989)"
"(543, 566, 679, 661, 651, 694, 2006)","(661, 651, 694, 661, 651, 694, 2006)","(452, 475, 600, 661, 651, 694, 2006)","(280, 153, 558, 661, 651, 694, 2006)","(271, 152, 563, 661, 651, 694, 2006)","(661, 651, 694, 661, 651, 694, 2006)","(603, 595, 648, 661, 651, 694, 2006)","(661, 651, 694, 661, 651, 694, 2006)","(250, 150, 572, 661, 651, 694, 2006)","(477, 391, 662, 661, 651, 694, 2006)","(661, 651, 694, 661, 651, 694, 2006)","(661, 651, 694, 661, 651, 694, 2006)","(613, 600, 633, 661, 651, 694, 2006)","(661, 651, 694, 661, 651, 694, 2006)","(661, 651, 694, 661, 651, 694, 2006)","(661, 651, 694, 661, 651, 694, 2006)"
"(580, 559, 695, 672, 651, 700, 2023)","(672, 651, 700, 672, 651, 700, 2023)","(477, 473, 604, 672, 651, 700, 2023)","(270, 198, 556, 672, 651, 700, 2023)","(269, 192, 562, 672, 651, 700, 2023)","(671, 651, 700, 672, 651, 700, 2023)","(624, 586, 663, 672, 651, 700, 2023)","(672, 651, 700, 672, 651, 700, 2023)","(235, 156, 577, 672, 651, 700, 2023)","(486, 387, 668, 672, 651, 700, 2023)","(672, 651, 700, 672, 651, 700, 2023)","(672, 651, 700, 672, 651, 700, 2023)","(629, 583, 631, 672, 651, 700, 2023)","(672, 651, 700, 672, 651, 700, 2023)","(672, 651, 700, 672, 651, 700, 2023)","(672, 651, 700, 672, 651, 700, 2023)"
"(582, 569, 692, 674, 664, 702, 2040)","(674, 664, 702, 674, 664, 702, 2040)","(475, 488, 618, 674, 664, 702, 2040)","(281, 222, 546, 674, 664, 702, 2040)","(279, 211, 556, 674, 664, 702, 2040)","(674, 663, 702, 674, 664, 702, 2040)","(622, 601, 670, 674, 664, 702, 2040)","(674, 664, 702, 674, 664, 702, 2040)","(233, 162, 573, 674, 664, 702, 2040)","(479, 396, 673, 674, 664, 702, 2040)","(674, 664, 702, 674, 664, 702, 2040)","(674, 664, 702, 674, 664, 702, 2040)","(634, 593, 633, 674, 664, 702, 2040)","(674, 664, 702, 674, 664, 702, 2040)","(674, 664, 702, 674, 664, 702, 2040)","(674, 664, 702, 674, 664, 702, 2040)"
"(642, 593, 627, 691, 675, 691, 2057)","(691, 675, 691, 691, 675, 691, 2057)","(493, 511, 603, 691, 675, 691, 2057)","(295, 227, 525, 691, 675, 691, 2057)","(286, 220, 536, 691, 675, 691, 2057)","(691, 675, 691, 691, 675, 691, 2057)","(639, 610, 651, 691, 675, 691, 2057)","(691, 675, 691, 691, 675, 691, 2057)","(257, 155, 557, 691, 675, 691, 2057)","(528, 431, 650, 691, 675, 691, 2057)","(691, 675, 691, 691, 675, 691, 2057)","(691, 675, 691, 691, 675, 691, 2057)","(647, 604, 608, 691, 675, 691, 2057)","(691, 675, 691, 691, 675, 691, 2057)","(691, 675, 691, 691, 675, 691, 2057)","(691, 675, 691, 691, 675, 691, 2057)"
"(650, 602, 629, 699, 684, 691, 2074)","(699, 684, 691, 699, 684, 691, 2074)","(499, 527, 602, 699, 684, 691, 2074)","(299, 225, 525, 699, 684, 691, 2074)","(293, 222, 537, 699, 684, 691, 2074)","(699, 684, 691, 699, 684, 691, 2074)","(655, 607, 644, 699, 684, 691, 2074)","(699, 684, 691, 699, 684, 691, 2074)","(271, 149, 555, 699, 684, 691, 2074)","(543, 439, 646, 699, 684, 691, 2074)","(699, 684, 691, 699, 684, 691, 2074)","(699, 684, 691, 699, 684, 691, 2074)","(638, 614, 617, 699, 684, 691, 2074)","(699, 684, 691, 699, 684, 691, 2074)","(699, 684, 691, 699, 684, 691, 2074)","(699, 684, 691, 699, 684, 691, 2074)"
"(648, 635, 613, 714, 686, 691, 2091)","(714, 686, 691, 714, 686, 691, 2091)","(473, 444, 660, 714, 686, 691, 2091)","(302, 231, 514, 714, 686, 691, 2091)","(299, 229, 524, 714, 686, 691, 2091)","(714, 686, 691, 714, 686, 691, 2091)","(670, 619, 653, 714, 686, 691, 2091)","(714, 686, 691, 714, 686, 691, 2091)","(319, 140, 537, 714, 686, 691, 2091)","(511, 363, 662, 714, 686, 691, 2091)","(714, 686, 691, 714, 686, 691, 2091)","(714, 686, 691, 714, 686, 691, 2091)","(665, 608, 604, 714, 686, 691, 2091)","(714, 686, 691, 714, 686, 691, 2091)","(714, 686, 691, 714, 686, 691, 2091)","(714, 686, 691, 714, 686, 691, 2091)"
"(658, 624, 628, 710, 707, 691, 2108)","(710, 707, 691, 710, 707, 691, 2108)","(488, 546, 595, 710, 707, 691, 2108)","(292, 270, 518, 710, 707, 691, 2108)","(282, 269, 531, 710, 707, 691, 2108)","(710, 707, 691, 710, 707, 691, 2108)","(657, 651, 648, 710, 707, 691, 2108)","(710, 707, 691, 710, 707, 691, 2108)","(284, 195, 534, 710, 707, 691, 2108)","(521, 429, 652, 710, 707, 691, 2108)","(710, 707, 691, 710, 707, 691, 2108)","(710, 707, 691, 710, 707, 691, 2108)","(648, 649, 608, 710, 707, 691, 2108)","(710, 707, 691, 710, 707, 691, 2108)","(710, 707, 691, 710, 707, 691, 2108)","(710, 707, 691, 710, 707, 691, 2108)"
"(633, 617, 692, 713, 707, 705, 2125)","(713, 707, 705, 713, 707, 705, 2125)","(501, 547, 614, 713, 707, 705, 2125)","(295, 266, 540, 713, 707, 705, 2125)","(292, 258, 553, 713, 707, 705, 2125)","(713, 707, 705, 713, 707, 705, 2125)","(659, 648, 668, 713, 707, 705, 2125)","(713, 707, 705, 713, 707, 705, 2125)","(292, 199, 537, 713, 707, 705, 2125)","(479, 439, 672, 713, 707, 705, 2125)","(713, 707, 705, 713, 707, 705, 2125)","(713, 707, 705, 713, 707, 705, 2125)","(655, 647, 628, 713, 707, 705, 2125)","(713, 707, 705, 713, 707, 705, 2125)","(713, 707, 705, 713, 707, 705, 2125)","(713, 707, 705, 713, 707, 705, 2125)"
"(617, 610, 609, 709, 716, 717, 2142)","(709, 716, 717, 709, 716, 717, 2142)","(471, 427, 674, 709, 716, 717, 2142)","(288, 278, 548, 709, 716, 717, 2142)","(283, 260, 565, 709, 716, 717, 2142)","(709, 716, 717, 709, 716, 717, 2142)","(650, 662, 681, 709, 716, 717, 2142)","(709, 716, 717, 709, 716, 717, 2142)","(294, 186, 559, 709, 716, 717, 2142)","(495, 438, 689, 709, 716, 717, 2142)","(709, 716, 717, 709, 716, 717, 2142)","(709, 716, 717, 709, 716, 717, 2142)","(649, 646, 640, 709, 716, 717, 2142)","(709, 716, 717, 709, 716, 717, 2142)","(709, 716, 717, 709, 716, 717, 2142)","(709, 716, 717, 709, 716, 717, 2142)"
"(677, 657, 624, 730, 707, 722, 2159)","(730, 707, 722, 730, 707, 722, 2159)","(539, 471, 678, 730, 707, 722, 2159)","(325, 254, 555, 730, 707, 722, 2159)","(312, 221, 568, 730, 707, 722, 2159)","(730, 707, 722, 730, 707, 722, 2159)","(668, 657, 676, 730, 707, 722, 2159)","(730, 707, 722, 730, 707, 722, 2159)","(334, 173, 560, 730, 707, 722, 2159)","(525, 392, 684, 730, 707, 722, 2159)","(730, 707, 722, 730, 707, 722, 2159)","(730, 707, 722, 730, 707, 722, 2159)","(675, 622, 653, 730, 707, 722, 2159)","(730, 707, 722, 730, 707, 722, 2159)","(730, 707, 722, 730, 707, 722, 2159)","(730, 707, 722, 730, 707, 722, 2159)"
"(677, 651, 641, 730, 701, 745, 2176)","(730, 701, 745, 730, 701, 745, 2176)","(538, 475, 699, 730, 701, 745, 2176)","(294, 291, 568, 730, 701, 745, 2176)","(285, 271, 582, 730, 701, 745, 2176)","(730, 701, 745, 730, 701, 745, 2176)","(647, 640, 711, 730, 701, 745, 2176)","(730, 701, 745, 730, 701, 745, 2176)","(335, 184, 558, 730, 701, 745, 2176)","(485, 387, 717, 730, 701, 745, 2176)","(730, 701, 745, 730, 701, 745, 2176)","(730, 701, 745, 730, 701, 745, 2176)","(649, 617, 673, 730, 701, 745, 2176)","(730, 701, 745, 730, 701, 745, 2176)","(730, 701, 745, 730, 701, 745, 2176)","(730, 701, 745, 730, 701, 745, 2176)"
"(651, 618, 679, 748, 723, 722, 2193)","(748, 723, 722, 748, 723, 722, 2193)","(547, 472, 655, 748, 723, 722, 2193)","(299, 309, 542, 748, 723, 722, 2193)","(291, 293, 561, 748, 723, 722, 2193)","(747, 723, 722, 748, 723, 722, 2193)","(689, 658, 683, 748, 723, 722, 2193)","(748, 723, 722, 748, 723, 722, 2193)","(358, 188, 538, 748, 723, 722, 2193)","(518, 431, 687, 748, 723, 722, 2193)","(748, 723, 722, 748, 723, 722, 2193)","(748, 723, 722, 748, 723, 722, 2193)","(679, 665, 639, 748, 723, 722, 2193)","(748, 723, 722, 748, 723, 722, 2193)","(748, 723, 722, 748, 723, 722, 2193)","(748, 723, 722, 748, 723, 722, 2193)"
"(690, 679, 657, 744, 729, 737, 2210)","(744, 729, 737, 744, 729, 737, 2210)","(542, 492, 662, 744, 729, 737, 2210)","(298, 309, 559, 744, 729, 737, 2210)","(276, 299, 573, 744, 729, 737, 2210)","(744, 729, 737, 744, 729, 737, 2210)","(671, 667, 697, 744, 729, 737, 2210)","(744, 729, 737, 744, 729, 737, 2210)","(334, 219, 552, 744, 729, 737, 2210)","(504, 432, 703, 744, 729, 737, 2210)","(744, 729, 737, 744, 729, 737, 2210)","(744, 729, 737, 744, 729, 737, 2210)","(690, 637, 659, 744, 729, 737, 2210)","(744, 729, 737, 744, 729, 737, 2210)","(744, 729, 737, 744, 729, 737, 2210)","(744, 729, 737, 744, 729, 737, 2210)"
