Classifier type,<0>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,<90>,mean
XGBClassifier 1,0.5294117647058824,0.6470588235294118,0.47058823529411764,0.9411764705882353,0.6470588235294118,0.7058823529411765,0.5882352941176471,0.29411764705882354,0.4117647058823529,0.7058823529411765,0.5294117647058824,0.29411764705882354,0.35294117647058826,0.5294117647058824,0.5294117647058824,0.7058823529411765,0.7647058823529411,0.6470588235294118,0.8235294117647058,0.5882352941176471,0.7647058823529411,0.5294117647058824,0.7647058823529411,0.5882352941176471,0.8235294117647058,0.5882352941176471,0.5294117647058824,0.6470588235294118,0.5882352941176471,0.6470588235294118,0.6470588235294118,0.35294117647058826,0.8823529411764706,0.7647058823529411,0.7058823529411765,0.5294117647058824,0.47058823529411764,0.8823529411764706,0.8823529411764706,0.29411764705882354,0.7058823529411765,0.6470588235294118,0.29411764705882354,0.23529411764705882,0.5882352941176471,0.8823529411764706,0.29411764705882354,0.6470588235294118,0.47058823529411764,0.29411764705882354,0.5882352941176471,0.6470588235294118,0.6470588235294118,0.23529411764705882,0.35294117647058826,0.47058823529411764,0.11764705882352941,0.5294117647058824,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.7058823529411765,0.7058823529411765,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.5294117647058824,0.4117647058823529,0.7058823529411765,0.5831932773109245
XGBClassifier 2,0.5882352941176471,0.7058823529411765,0.47058823529411764,0.8823529411764706,0.6470588235294118,0.7058823529411765,0.5294117647058824,0.23529411764705882,0.35294117647058826,0.7058823529411765,0.4117647058823529,0.35294117647058826,0.29411764705882354,0.5882352941176471,0.4117647058823529,0.8235294117647058,0.7647058823529411,0.6470588235294118,0.7647058823529411,0.5294117647058824,0.5294117647058824,0.7058823529411765,0.6470588235294118,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.5882352941176471,0.6470588235294118,0.5294117647058824,0.6470588235294118,0.8235294117647058,0.29411764705882354,0.47058823529411764,0.7058823529411765,0.8235294117647058,0.6470588235294118,0.4117647058823529,0.8235294117647058,0.8823529411764706,0.23529411764705882,0.7647058823529411,0.6470588235294118,0.23529411764705882,0.35294117647058826,0.5294117647058824,0.8235294117647058,0.29411764705882354,0.5882352941176471,0.5882352941176471,0.4117647058823529,0.5294117647058824,0.5294117647058824,0.7058823529411765,0.17647058823529413,0.35294117647058826,0.47058823529411764,0.11764705882352941,0.5882352941176471,0.7058823529411765,0.6470588235294118,0.4117647058823529,0.47058823529411764,0.8823529411764706,0.5294117647058824,0.47058823529411764,0.4117647058823529,0.35294117647058826,0.5294117647058824,0.4117647058823529,0.7058823529411765,0.5521008403361345
XGBClassifier 3,0.5882352941176471,0.5882352941176471,0.5294117647058824,0.8235294117647058,0.6470588235294118,0.7058823529411765,0.47058823529411764,0.23529411764705882,0.47058823529411764,0.7647058823529411,0.4117647058823529,0.35294117647058826,0.29411764705882354,0.6470588235294118,0.35294117647058826,0.6470588235294118,0.8235294117647058,0.6470588235294118,0.7647058823529411,0.5294117647058824,0.6470588235294118,0.47058823529411764,0.7058823529411765,0.5294117647058824,0.47058823529411764,0.6470588235294118,0.5294117647058824,0.5882352941176471,0.6470588235294118,0.6470588235294118,0.7058823529411765,0.17647058823529413,0.7058823529411765,0.7647058823529411,0.6470588235294118,0.5882352941176471,0.4117647058823529,0.7647058823529411,0.8823529411764706,0.23529411764705882,0.8235294117647058,0.6470588235294118,0.17647058823529413,0.23529411764705882,0.47058823529411764,0.9411764705882353,0.29411764705882354,0.6470588235294118,0.5882352941176471,0.29411764705882354,0.5294117647058824,0.4117647058823529,0.7058823529411765,0.23529411764705882,0.35294117647058826,0.47058823529411764,0.11764705882352941,0.4117647058823529,0.5294117647058824,0.6470588235294118,0.35294117647058826,0.7058823529411765,0.7647058823529411,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.47058823529411764,0.6470588235294118,0.4117647058823529,0.7058823529411765,0.5487394957983192
XGBClassifier 4,0.5294117647058824,0.7058823529411765,0.5882352941176471,0.8235294117647058,0.7647058823529411,0.6470588235294118,0.5294117647058824,0.23529411764705882,0.35294117647058826,0.6470588235294118,0.4117647058823529,0.47058823529411764,0.35294117647058826,0.5294117647058824,0.29411764705882354,0.7647058823529411,0.7058823529411765,0.6470588235294118,0.7647058823529411,0.5882352941176471,0.7647058823529411,0.4117647058823529,0.8235294117647058,0.6470588235294118,0.5882352941176471,0.8235294117647058,0.5294117647058824,0.7058823529411765,0.5882352941176471,0.6470588235294118,0.5294117647058824,0.23529411764705882,0.4117647058823529,0.7647058823529411,0.8235294117647058,0.5294117647058824,0.23529411764705882,0.8235294117647058,0.8823529411764706,0.35294117647058826,0.6470588235294118,0.7058823529411765,0.23529411764705882,0.23529411764705882,0.5882352941176471,0.7058823529411765,0.29411764705882354,0.5294117647058824,0.6470588235294118,0.5294117647058824,0.5882352941176471,0.4117647058823529,0.7058823529411765,0.29411764705882354,0.4117647058823529,0.47058823529411764,0.11764705882352941,0.4117647058823529,0.4117647058823529,0.7058823529411765,0.4117647058823529,0.6470588235294118,0.7647058823529411,0.7058823529411765,0.35294117647058826,0.47058823529411764,0.17647058823529413,0.5294117647058824,0.47058823529411764,0.6470588235294118,0.5470588235294119
XGBClassifier 5,0.7058823529411765,0.7058823529411765,0.47058823529411764,0.8823529411764706,0.6470588235294118,0.6470588235294118,0.47058823529411764,0.35294117647058826,0.23529411764705882,0.8235294117647058,0.47058823529411764,0.35294117647058826,0.35294117647058826,0.7647058823529411,0.47058823529411764,0.7647058823529411,0.8235294117647058,0.6470588235294118,0.7647058823529411,0.5882352941176471,0.7058823529411765,0.7058823529411765,0.7647058823529411,0.7058823529411765,0.7647058823529411,0.7647058823529411,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.6470588235294118,0.7647058823529411,0.47058823529411764,0.7058823529411765,0.8235294117647058,0.8823529411764706,0.7058823529411765,0.4117647058823529,0.8823529411764706,0.8823529411764706,0.29411764705882354,0.5882352941176471,0.5294117647058824,0.29411764705882354,0.29411764705882354,0.6470588235294118,0.8235294117647058,0.35294117647058826,0.5882352941176471,0.6470588235294118,0.29411764705882354,0.7647058823529411,0.7058823529411765,0.7058823529411765,0.23529411764705882,0.5294117647058824,0.47058823529411764,0.11764705882352941,0.6470588235294118,0.5882352941176471,0.5882352941176471,0.6470588235294118,0.47058823529411764,0.7058823529411765,0.8235294117647058,0.35294117647058826,0.5294117647058824,0.5882352941176471,0.5294117647058824,0.5882352941176471,0.7058823529411765,0.5991596638655461
XGBClassifier 6,0.5294117647058824,0.8235294117647058,0.47058823529411764,0.9411764705882353,0.8823529411764706,0.6470588235294118,0.47058823529411764,0.35294117647058826,0.4117647058823529,0.7647058823529411,0.47058823529411764,0.35294117647058826,0.29411764705882354,0.6470588235294118,0.5294117647058824,0.5882352941176471,0.8823529411764706,0.6470588235294118,0.8823529411764706,0.7058823529411765,0.7647058823529411,0.7647058823529411,0.8235294117647058,0.5882352941176471,0.7647058823529411,0.7647058823529411,0.6470588235294118,0.47058823529411764,0.7647058823529411,0.5882352941176471,0.7647058823529411,0.35294117647058826,0.7058823529411765,0.6470588235294118,0.7647058823529411,0.6470588235294118,0.47058823529411764,0.8235294117647058,0.8823529411764706,0.29411764705882354,0.5294117647058824,0.6470588235294118,0.4117647058823529,0.35294117647058826,0.6470588235294118,0.7647058823529411,0.29411764705882354,0.7058823529411765,0.4117647058823529,0.4117647058823529,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.23529411764705882,0.6470588235294118,0.5294117647058824,0.11764705882352941,0.47058823529411764,0.5294117647058824,0.7058823529411765,0.5294117647058824,0.7058823529411765,0.7058823529411765,0.5294117647058824,0.6470588235294118,0.6470588235294118,0.4117647058823529,0.6470588235294118,0.47058823529411764,0.7058823529411765,0.5991596638655463
XGBRFClassifier 1,0.5294117647058824,0.4117647058823529,0.4117647058823529,0.47058823529411764,0.5882352941176471,0.7058823529411765,0.47058823529411764,0.5294117647058824,0.29411764705882354,0.6470588235294118,0.5882352941176471,0.17647058823529413,0.29411764705882354,0.5882352941176471,0.4117647058823529,0.29411764705882354,0.5882352941176471,0.5294117647058824,0.29411764705882354,0.5294117647058824,0.23529411764705882,0.29411764705882354,0.47058823529411764,0.4117647058823529,0.5294117647058824,0.7058823529411765,0.29411764705882354,0.5882352941176471,0.47058823529411764,0.5882352941176471,0.5882352941176471,0.11764705882352941,0.47058823529411764,0.5882352941176471,0.47058823529411764,0.47058823529411764,0.29411764705882354,0.5882352941176471,0.5294117647058824,0.29411764705882354,0.8235294117647058,0.7647058823529411,0.35294117647058826,0.35294117647058826,0.4117647058823529,0.9411764705882353,0.23529411764705882,0.5294117647058824,0.5882352941176471,0.4117647058823529,0.47058823529411764,0.7647058823529411,0.7058823529411765,0.17647058823529413,0.29411764705882354,0.5294117647058824,0.11764705882352941,0.5882352941176471,0.6470588235294118,0.23529411764705882,0.5882352941176471,0.29411764705882354,0.8235294117647058,0.47058823529411764,0.29411764705882354,0.17647058823529413,0.6470588235294118,0.7058823529411765,0.29411764705882354,0.17647058823529413,0.4680672268907563
XGBRFClassifier 2,0.5294117647058824,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.5882352941176471,0.7058823529411765,0.47058823529411764,0.5882352941176471,0.29411764705882354,0.6470588235294118,0.5882352941176471,0.17647058823529413,0.29411764705882354,0.5882352941176471,0.4117647058823529,0.29411764705882354,0.5882352941176471,0.5294117647058824,0.29411764705882354,0.5294117647058824,0.23529411764705882,0.29411764705882354,0.47058823529411764,0.47058823529411764,0.5294117647058824,0.7058823529411765,0.35294117647058826,0.6470588235294118,0.47058823529411764,0.5882352941176471,0.5882352941176471,0.058823529411764705,0.47058823529411764,0.5882352941176471,0.47058823529411764,0.47058823529411764,0.29411764705882354,0.5294117647058824,0.5294117647058824,0.29411764705882354,0.8235294117647058,0.8235294117647058,0.35294117647058826,0.23529411764705882,0.4117647058823529,0.9411764705882353,0.23529411764705882,0.5882352941176471,0.5882352941176471,0.4117647058823529,0.47058823529411764,0.7647058823529411,0.7058823529411765,0.17647058823529413,0.29411764705882354,0.47058823529411764,0.11764705882352941,0.5882352941176471,0.6470588235294118,0.23529411764705882,0.5882352941176471,0.35294117647058826,0.7647058823529411,0.5294117647058824,0.29411764705882354,0.17647058823529413,0.7647058823529411,0.7058823529411765,0.29411764705882354,0.17647058823529413,0.4705882352941177
XGBRFClassifier 3,0.5294117647058824,0.17647058823529413,0.29411764705882354,0.17647058823529413,0.23529411764705882,0.6470588235294118,0.5882352941176471,0.29411764705882354,0.6470588235294118,0.47058823529411764,0.4117647058823529,0.29411764705882354,0.29411764705882354,0.4117647058823529,0.4117647058823529,0.47058823529411764,0.5882352941176471,0.5882352941176471,0.17647058823529413,0.5294117647058824,0.29411764705882354,0.23529411764705882,0.7058823529411765,0.35294117647058826,0.29411764705882354,0.5294117647058824,0.17647058823529413,0.4117647058823529,0.4117647058823529,0.35294117647058826,0.29411764705882354,0.17647058823529413,0.5882352941176471,0.47058823529411764,0.5294117647058824,0.47058823529411764,0.4117647058823529,0.4117647058823529,0.5294117647058824,0.4117647058823529,0.9411764705882353,0.7647058823529411,0.35294117647058826,0.35294117647058826,0.5882352941176471,0.35294117647058826,0.4117647058823529,0.5294117647058824,0.0,0.35294117647058826,0.29411764705882354,0.6470588235294118,0.47058823529411764,0.29411764705882354,0.29411764705882354,0.4117647058823529,0.11764705882352941,0.11764705882352941,0.6470588235294118,0.23529411764705882,0.29411764705882354,0.17647058823529413,0.6470588235294118,0.5294117647058824,0.47058823529411764,0.11764705882352941,0.5882352941176471,0.47058823529411764,0.4117647058823529,0.23529411764705882,0.40588235294117636
XGBRFClassifier 4,0.5882352941176471,0.35294117647058826,0.35294117647058826,0.4117647058823529,0.6470588235294118,0.7058823529411765,0.5882352941176471,0.29411764705882354,0.29411764705882354,0.6470588235294118,0.6470588235294118,0.17647058823529413,0.29411764705882354,0.5882352941176471,0.5294117647058824,0.23529411764705882,0.5882352941176471,0.5882352941176471,0.17647058823529413,0.4117647058823529,0.35294117647058826,0.29411764705882354,0.4117647058823529,0.35294117647058826,0.35294117647058826,0.7058823529411765,0.4117647058823529,0.47058823529411764,0.5294117647058824,0.5294117647058824,0.35294117647058826,0.0,0.5294117647058824,0.7647058823529411,0.5882352941176471,0.47058823529411764,0.4117647058823529,0.5882352941176471,0.5294117647058824,0.29411764705882354,0.9411764705882353,0.7647058823529411,0.35294117647058826,0.23529411764705882,0.5882352941176471,0.8235294117647058,0.4117647058823529,0.5294117647058824,0.47058823529411764,0.35294117647058826,0.35294117647058826,0.6470588235294118,0.7058823529411765,0.29411764705882354,0.29411764705882354,0.5294117647058824,0.11764705882352941,0.47058823529411764,0.6470588235294118,0.17647058823529413,0.4117647058823529,0.17647058823529413,0.7058823529411765,0.4117647058823529,0.29411764705882354,0.4117647058823529,0.5882352941176471,0.5294117647058824,0.35294117647058826,0.17647058823529413,0.45462184873949574
