Datetime,open,high,low,close,Adj Close,volume,open_1,open_2,open_3,open_4,open_5,open_6,open_7,open_8,open_9,open_10,high_1,high_2,high_3,high_4,high_5,high_6,high_7,high_8,high_9,high_10,low_1,low_2,low_3,low_4,low_5,low_6,low_7,low_8,low_9,low_10,close_1,close_2,close_3,close_4,close_5,close_6,close_7,close_8,close_9,close_10,volume_1,volume_2,volume_3,volume_4,volume_5,volume_6,volume_7,volume_8,volume_9,volume_10,close_pct,close_shift,class_column
2020-05-13 13:30:00-04:00,1341.02001953125,1348.0177001953125,1338.1600341796875,1340.0400390625,1340.0400390625,145330,-4.93994140625,-24.419921875,-41.0499267578125,-36.030029296875,-45.14998046875007,-42.97998046875,-30.97998046875,-30.82998046874991,-28.47998046875,-34.71998046875001,-2.2322998046875,-19.2623291015625,-37.4644775390625,-35.7923583984375,-38.15229980468757,-39.932299804687545,-23.9822998046875,-23.83229980468741,-21.4822998046875,-27.72229980468751,0.580078125,0.2100830078125,-24.3399658203125,-24.8399658203125,-41.95996582031239,-45.8399658203125,-33.8399658203125,-30.8399658203125,-31.3399658203125,-34.8399658203125,-1.6400146484375,-5.3900146484375,-26.3349609375,-41.8800048828125,-40.07996093749989,-46.9599609375,-31.9599609375,-28.9599609375,-29.4599609375,-32.9599609375,-27221.0,-125167.0,-2764.0,-259369.0,145330.0,145330.0,145330.0,145330.0,145330.0,145330.0,-0.0012223589699358328,1356.01,1
2020-05-13 14:30:00-04:00,1340.5899658203125,1341.8199462890625,1328.4000244140625,1337.22998046875,1337.22998046875,236656,-0.4300537109375,-5.3699951171875,-24.8499755859375,-41.47998046875,-36.4600830078125,-45.58003417968757,-43.4100341796875,-31.4100341796875,-31.26003417968741,-28.9100341796875,-6.19775390625,-8.4300537109375,-25.4600830078125,-43.6622314453125,-41.9901123046875,-44.35005371093757,-46.130053710937545,-30.1800537109375,-30.03005371093741,-27.6800537109375,-9.760009765625,-9.179931640625,-9.5499267578125,-34.0999755859375,-34.5999755859375,-51.71997558593739,-55.5999755859375,-43.5999755859375,-40.5999755859375,-41.0999755859375,-2.81005859375,-4.4500732421875,-8.2000732421875,-29.14501953125,-44.6900634765625,-42.89001953124989,-49.77001953125,-34.77001953125,-31.77001953125,-32.27001953125,91326.0,64105.0,-33841.0,88562.0,-168043.0,236656.0,236656.0,236656.0,236656.0,236656.0,-0.0020969959940271288,1356.13,1
2020-05-13 15:30:00-04:00,1334.02001953125,1351.9300537109375,1334.02001953125,1349.8800048828125,1349.8800048828125,279545,-6.5699462890625,-7.0,-11.93994140625,-31.419921875,-48.0499267578125,-43.030029296875,-52.14998046875007,-49.97998046875,-37.97998046875,-37.82998046874991,10.110107421875,3.912353515625,1.6800537109375,-15.3499755859375,-33.5521240234375,-31.8800048828125,-34.23994628906257,-36.019946289062545,-20.0699462890625,-19.91994628906241,5.6199951171875,-4.1400146484375,-3.5599365234375,-3.929931640625,-28.47998046875,-28.97998046875,-46.09998046874989,-49.97998046875,-37.97998046875,-34.97998046875,12.6500244140625,9.8399658203125,8.199951171875,4.449951171875,-16.4949951171875,-32.0400390625,-30.23999511718739,-37.1199951171875,-22.1199951171875,-19.1199951171875,42889.0,134215.0,106994.0,9048.0,131451.0,-125154.0,279545.0,279545.0,279545.0,279545.0,0.009459871973277245,1354.0,0
2020-05-13 16:00:00-04:00,1349.33,1352.48,1345.8,1349.33,1349.33,0,15.309980468749927,8.740034179687427,8.309980468749927,3.3700390624999272,-16.109941406250073,-32.73994628906257,-27.720048828125073,-36.840000000000146,-34.67000000000007,-22.670000000000073,0.5499462890625182,10.660053710937518,4.462299804687518,2.230000000000018,-14.800029296874982,-33.00217773437498,-31.330058593749982,-33.690000000000055,-35.47000000000003,-19.519999999999982,11.779980468749955,17.399975585937455,7.6399658203124545,8.220043945312455,7.8500488281249545,-16.700000000000045,-17.200000000000045,-34.319999999999936,-38.200000000000045,-26.200000000000045,-0.5500048828125728,12.100019531249927,9.289960937499927,7.649946289062427,3.8999462890624272,-17.045000000000073,-32.59004394531257,-30.789999999999964,-37.67000000000007,-22.670000000000073,-279545.0,-236656.0,-145330.0,-172551.0,-270497.0,-148094.0,-404699.0,0.0,0.0,0.0,-0.00040744724036434476,1363.99,0
2020-05-13 17:00:00-04:00,1350.5,1351.0,1350.5,1351.0,1351.0,0,1.1700000000000728,16.47998046875,9.9100341796875,9.47998046875,4.5400390625,-14.93994140625,-31.5699462890625,-26.550048828125,-35.67000000000007,-33.5,-1.4800000000000182,-0.9300537109375,9.1800537109375,2.9822998046875,0.75,-16.280029296875,-34.482177734375,-32.81005859375,-35.17000000000007,-36.950000000000045,4.7000000000000455,16.47998046875,22.0999755859375,12.3399658203125,12.9200439453125,12.550048828125,-12.0,-12.5,-29.61999999999989,-33.5,1.6700000000000728,1.1199951171875,13.77001953125,10.9599609375,9.3199462890625,5.5699462890625,-15.375,-30.9200439453125,-29.11999999999989,-36.0,0.0,-279545.0,-236656.0,-145330.0,-172551.0,-270497.0,-148094.0,-404699.0,0.0,0.0,0.0012376512787828364,1350.48,0
2020-05-13 18:00:00-04:00,1352.3439,1352.3439,1352.3439,1352.3439,1352.3439,0,1.843900000000076,3.013900000000149,18.323880468750076,11.753934179687576,11.323880468750076,6.383939062500076,-13.096041406249924,-29.726046289062424,-24.706148828124924,-33.8261,1.343900000000076,-0.13609999999994216,0.41384628906257603,10.523953710937576,4.326199804687576,2.093900000000076,-14.936129296874924,-33.138277734374924,-31.466158593749924,-33.8261,1.843900000000076,6.5439000000001215,18.323880468750076,23.943875585937576,14.183865820312576,14.763943945312576,14.393948828125076,-10.156099999999924,-10.656099999999924,-27.776099999999815,1.343900000000076,3.013900000000149,2.463895117187576,15.113919531250076,12.303860937500076,10.663846289062576,6.913846289062576,-14.031099999999924,-29.576143945312424,-27.776099999999815,0.0,0.0,-279545.0,-236656.0,-145330.0,-172551.0,-270497.0,-148094.0,-404699.0,0.0,0.000994744633604716,1337.5,-1
2020-05-14 05:00:00-04:00,1350.0,1350.0,1350.0,1350.0,1350.0,0,-2.343900000000076,-0.5,0.6700000000000728,15.97998046875,9.4100341796875,8.97998046875,4.0400390625,-15.43994140625,-32.0699462890625,-27.050048828125,-2.343900000000076,-1.0,-2.480000000000018,-1.9300537109375,8.1800537109375,1.9822998046875,-0.25,-17.280029296875,-35.482177734375,-33.81005859375,-2.343900000000076,-0.5,4.2000000000000455,15.97998046875,21.5999755859375,11.8399658203125,12.4200439453125,12.050048828125,-12.5,-13.0,-2.343900000000076,-1.0,0.6700000000000728,0.1199951171875,12.77001953125,9.9599609375,8.3199462890625,4.5699462890625,-16.375,-31.9200439453125,0.0,0.0,0.0,-279545.0,-236656.0,-145330.0,-172551.0,-270497.0,-148094.0,-404699.0,-0.0017332129793317108,1352.550048828125,0
2020-05-14 07:00:00-04:00,1347.52,1347.52,1347.52,1347.52,1347.52,0,-2.480000000000018,-4.823900000000094,-2.980000000000018,-1.8099999999999454,13.499980468749982,6.930034179687482,6.499980468749982,1.5600390624999818,-17.919941406250018,-34.54994628906252,-2.480000000000018,-4.823900000000094,-3.480000000000018,-4.960000000000036,-4.410053710937518,5.700053710937482,-0.4977001953125182,-2.730000000000018,-19.760029296875018,-37.96217773437502,-2.480000000000018,-4.823900000000094,-2.980000000000018,1.7200000000000273,13.499980468749982,19.119975585937482,9.359965820312482,9.940043945312482,9.570048828124982,-14.980000000000018,-2.480000000000018,-4.823900000000094,-3.480000000000018,-1.8099999999999454,-2.360004882812518,10.290019531249982,7.479960937499982,5.839946289062482,2.089946289062482,-18.855000000000018,0.0,0.0,0.0,0.0,-279545.0,-236656.0,-145330.0,-172551.0,-270497.0,-148094.0,-0.0018370370370370814,1350.5400390625,0
2020-05-14 09:00:00-04:00,1334.0,1338.0,1334.0,1335.96,1335.96,0,-13.519999999999982,-16.0,-18.343900000000076,-16.5,-15.329999999999927,-0.02001953125,-6.5899658203125,-7.02001953125,-11.9599609375,-31.43994140625,-9.519999999999982,-12.0,-14.343900000000076,-13.0,-14.480000000000018,-13.9300537109375,-3.8199462890625,-10.0177001953125,-12.25,-29.280029296875,-13.519999999999982,-16.0,-18.343900000000076,-16.5,-11.799999999999955,-0.02001953125,5.5999755859375,-4.1600341796875,-3.5799560546875,-3.949951171875,-11.559999999999945,-14.039999999999964,-16.38390000000004,-15.039999999999964,-13.36999999999989,-13.920004882812464,-1.2699804687499636,-4.080039062499964,-5.720053710937464,-9.470053710937464,0.0,0.0,0.0,0.0,0.0,-279545.0,-236656.0,-145330.0,-172551.0,-270497.0,-0.008578722393730698,1360.8800048828125,1
2020-05-14 09:30:00-04:00,1335.02001953125,1344.97998046875,1323.9100341796875,1326.0400390625,1326.0400390625,345475,1.02001953125,-12.499980468749982,-14.97998046875,-17.323880468750076,-15.47998046875,-14.309980468749927,1.0,-5.5699462890625,-6.0,-10.93994140625,6.97998046875,-2.540019531249982,-5.02001953125,-7.363919531250076,-6.02001953125,-7.500019531250018,-6.9500732421875,3.1600341796875,-3.0377197265625,-5.27001953125,-10.0899658203125,-23.609965820312482,-26.0899658203125,-28.433865820312576,-26.5899658203125,-21.889965820312455,-10.1099853515625,-4.489990234375,-14.25,-13.669921875,-9.919960937500036,-21.479960937499982,-23.9599609375,-26.303860937500076,-24.9599609375,-23.289960937499927,-23.8399658203125,-11.18994140625,-14.0,-15.6400146484375,345475.0,345475.0,345475.0,345475.0,345475.0,345475.0,65930.0,108819.0,200145.0,172924.0,-0.007425342777852673,1368.3699951171875,1
2020-05-14 10:30:00-04:00,1326.6099853515625,1338.6600341796875,1325.47998046875,1333.5050048828125,1333.5050048828125,174225,-8.4100341796875,-7.3900146484375,-20.910014648437482,-23.3900146484375,-25.733914648437576,-23.8900146484375,-22.720014648437427,-7.4100341796875,-13.97998046875,-14.4100341796875,-6.3199462890625,0.6600341796875,-8.859965820312482,-11.3399658203125,-13.683865820312576,-12.3399658203125,-13.819965820312518,-13.27001953125,-3.159912109375,-9.357666015625,1.5699462890625,-8.52001953125,-22.040019531249982,-24.52001953125,-26.863919531250076,-25.02001953125,-20.320019531249955,-8.5400390625,-2.9200439453125,-12.6800537109375,7.4649658203125,-2.4549951171875364,-14.014995117187482,-16.4949951171875,-18.838895117187576,-17.4949951171875,-15.824995117187427,-16.375,-3.7249755859375,-6.5350341796875,-171250.0,174225.0,174225.0,174225.0,174225.0,174225.0,174225.0,-105320.0,-62431.0,28895.0,0.005629517661917882,1371.9599609375,1
2020-05-14 11:30:00-04:00,1334.530029296875,1342.989990234375,1332.7900390625,1340.4488525390625,1340.4488525390625,138092,7.9200439453125,-0.489990234375,0.530029296875,-12.989970703124982,-15.469970703125,-17.813870703125076,-15.969970703125,-14.799970703124927,0.510009765625,-6.0599365234375,4.3299560546875,-1.989990234375,4.989990234375,-4.530009765624982,-7.010009765625,-9.353909765625076,-8.010009765625,-9.490009765625018,-8.9400634765625,1.1700439453125,7.31005859375,8.8800048828125,-1.2099609375,-14.729960937499982,-17.2099609375,-19.553860937500076,-17.7099609375,-13.009960937499955,-1.22998046875,4.3900146484375,6.94384765625,14.4088134765625,4.488852539062464,-7.071147460937482,-9.5511474609375,-11.895047460937576,-10.5511474609375,-8.881147460937427,-9.43115234375,3.2188720703125,-36133.0,-207383.0,138092.0,138092.0,138092.0,138092.0,138092.0,138092.0,-141453.0,-98564.0,0.005207215294148915,1373.27001953125,1
2020-05-14 12:30:00-04:00,1341.2900390625,1346.4200439453125,1338.25,1345.1099853515625,1345.1099853515625,154883,6.760009765625,14.6800537109375,6.27001953125,7.2900390625,-6.229960937499982,-8.7099609375,-11.053860937500076,-9.2099609375,-8.039960937499927,7.27001953125,3.4300537109375,7.760009765625,1.4400634765625,8.4200439453125,-1.0999560546874818,-3.5799560546875,-5.923856054687576,-4.5799560546875,-6.059956054687518,-5.510009765625,5.4599609375,12.77001953125,14.3399658203125,4.25,-9.269999999999982,-11.75,-14.093900000000076,-12.25,-7.5499999999999545,4.22998046875,4.6611328125,11.60498046875,19.0699462890625,9.149985351562464,-2.410014648437482,-4.8900146484375,-7.233914648437576,-5.8900146484375,-4.220014648437427,-4.77001953125,16791.0,-19342.0,-190592.0,154883.0,154883.0,154883.0,154883.0,154883.0,154883.0,-124662.0,0.003477292552916733,1373.6300048828125,1
2020-05-14 13:30:00-04:00,1345.989990234375,1348.3580322265625,1339.3800048828125,1342.27001953125,1342.27001953125,114589,4.699951171875,11.4599609375,19.3800048828125,10.969970703125,11.989990234375,-1.5300097656249818,-4.010009765625,-6.353909765625076,-4.510009765625,-3.3400097656249272,1.93798828125,5.3680419921875,9.697998046875,3.3780517578125,10.3580322265625,0.8380322265625182,-1.6419677734375,-3.985867773437576,-2.6419677734375,-4.121967773437518,1.1300048828125,6.5899658203125,13.9000244140625,15.469970703125,5.3800048828125,-8.139995117187482,-10.6199951171875,-12.963895117187576,-11.1199951171875,-6.4199951171874545,-2.8399658203125,1.8211669921875,8.7650146484375,16.22998046875,6.310019531249964,-5.249980468749982,-7.72998046875,-10.073880468750076,-8.72998046875,-7.059980468749927,-40294.0,-23503.0,-59636.0,-230886.0,114589.0,114589.0,114589.0,114589.0,114589.0,114589.0,-0.002111326100646127,1347.0,0
2020-05-14 14:30:00-04:00,1342.739990234375,1345.52001953125,1333.9100341796875,1343.219970703125,1343.219970703125,166783,-3.25,1.449951171875,8.2099609375,16.1300048828125,7.719970703125,8.739990234375,-4.780009765624982,-7.260009765625,-9.603909765625076,-7.760009765625,-2.8380126953125,-0.9000244140625,2.530029296875,6.8599853515625,0.5400390625,7.52001953125,-1.9999804687499818,-4.47998046875,-6.823880468750076,-5.47998046875,-5.469970703125,-4.3399658203125,1.1199951171875,8.4300537109375,10.0,-0.0899658203125,-13.609965820312482,-16.0899658203125,-18.433865820312576,-16.5899658203125,0.949951171875,-1.8900146484375,2.7711181640625,9.7149658203125,17.179931640625,7.259970703124964,-4.300029296874982,-6.780029296875,-9.123929296875076,-7.780029296875,52194.0,11900.0,28691.0,-7442.0,-178692.0,166783.0,166783.0,166783.0,166783.0,166783.0,0.0007077198760698789,1350.0,0
2020-05-14 15:30:00-04:00,1344.1004638671875,1357.4100341796875,1338.8699951171875,1357.260009765625,1357.260009765625,277289,1.3604736328125,-1.8895263671875,2.8104248046875,9.5704345703125,17.490478515625,9.0804443359375,10.1004638671875,-3.419536132812482,-5.8995361328125,-8.243436132812576,11.8900146484375,9.052001953125,10.989990234375,14.4200439453125,18.75,12.4300537109375,19.4100341796875,9.890034179687518,7.4100341796875,5.066134179687424,4.9599609375,-0.510009765625,0.6199951171875,6.0799560546875,13.3900146484375,14.9599609375,4.8699951171875,-8.650004882812482,-11.1300048828125,-13.473904882812576,14.0400390625,14.989990234375,12.1500244140625,16.8111572265625,23.7550048828125,31.219970703125,21.300009765624964,9.740009765625018,7.260009765625,4.916109765624924,110506.0,162700.0,122406.0,139197.0,103064.0,-68186.0,277289.0,277289.0,277289.0,277289.0,0.010452524060635016,1351.0,0
2020-05-14 16:00:00-04:00,1357.25,1357.26,1355.07,1356.01,1356.01,0,13.1495361328125,14.510009765625,11.260009765625,15.9599609375,22.719970703125,30.6400146484375,22.22998046875,23.25,9.730000000000018,7.25,-0.1500341796875091,11.739980468749991,8.901967773437491,10.839956054687491,14.270009765624991,18.59996582031249,12.280019531249991,19.25999999999999,9.740000000000009,7.259999999999991,16.200004882812436,21.159965820312436,15.689995117187436,16.819999999999936,22.279960937499936,29.590019531249936,31.159965820312436,21.069999999999936,7.5499999999999545,5.069999999999936,-1.250009765625009,12.790029296874991,13.739980468749991,10.900014648437491,15.561147460937491,22.50499511718749,29.96996093749999,20.049999999999955,8.490000000000009,6.009999999999991,-277289.0,-166783.0,-114589.0,-154883.0,-138092.0,-174225.0,-345475.0,0.0,0.0,0.0,-0.0009209803255316729,1352.8,0
2020-05-14 17:00:00-04:00,1356.13,1356.13,1356.13,1356.13,1356.13,0,-1.1199999999998909,12.02953613281261,13.39000976562511,10.14000976562511,14.83996093750011,21.59997070312511,29.52001464843761,21.10998046875011,22.13000000000011,8.610000000000127,-1.1299999999998818,-1.2800341796873909,10.60998046875011,7.771967773437609,9.70995605468761,13.14000976562511,17.46996582031261,11.15001953125011,18.13000000000011,8.610000000000127,1.0600000000001728,17.26000488281261,22.21996582031261,16.74999511718761,17.88000000000011,23.33996093750011,30.65001953125011,32.21996582031261,22.13000000000011,8.610000000000127,0.12000000000011823,-1.1300097656248909,12.91002929687511,13.85998046875011,11.02001464843761,15.68114746093761,22.62499511718761,30.08996093750011,20.170000000000073,8.610000000000127,0.0,-277289.0,-166783.0,-114589.0,-154883.0,-138092.0,-174225.0,-345475.0,0.0,0.0,8.84949226038767e-05,1362.0,0
2020-05-14 18:00:00-04:00,1354.0,1354.0,1354.0,1354.0,1354.0,0,-2.130000000000109,-3.25,9.8995361328125,11.260009765625,8.010009765625,12.7099609375,19.469970703125,27.3900146484375,18.97998046875,20.0,-2.130000000000109,-3.259999999999991,-3.4100341796875,8.47998046875,5.6419677734375,7.5799560546875,11.010009765625,15.3399658203125,9.02001953125,16.0,-2.130000000000109,-1.0699999999999363,15.1300048828125,20.0899658203125,14.6199951171875,15.75,21.2099609375,28.52001953125,30.0899658203125,20.0,-2.130000000000109,-2.009999999999991,-3.260009765625,10.780029296875,11.72998046875,8.8900146484375,13.5511474609375,20.4949951171875,27.9599609375,18.039999999999964,0.0,0.0,-277289.0,-166783.0,-114589.0,-154883.0,-138092.0,-174225.0,-345475.0,0.0,-0.0015706458820320401,1366.1,0
2020-05-15 05:00:00-04:00,1363.99,1363.99,1363.99,1363.99,1363.99,0,9.990000000000009,7.8599999999999,6.740000000000009,19.88953613281251,21.25000976562501,18.00000976562501,22.69996093750001,29.45997070312501,37.38001464843751,28.96998046875001,9.990000000000009,7.8599999999999,6.730000000000018,6.579965820312509,18.46998046875001,15.631967773437509,17.56995605468751,21.00000976562501,25.32996582031251,19.01001953125001,9.990000000000009,7.8599999999999,8.920000000000073,25.12000488281251,30.07996582031251,24.60999511718751,25.74000000000001,31.19996093750001,38.51001953125001,40.07996582031251,9.990000000000009,7.8599999999999,7.980000000000018,6.729990234375009,20.77002929687501,21.71998046875001,18.88001464843751,23.54114746093751,30.48499511718751,37.94996093750001,0.0,0.0,0.0,-277289.0,-166783.0,-114589.0,-154883.0,-138092.0,-174225.0,-345475.0,0.007378138847858207,1370.75,0
