Datetime,open,high,low,close,Adj Close,volume,open_1,open_2,open_3,open_4,open_5,open_6,open_7,open_8,open_9,open_10,high_1,high_2,high_3,high_4,high_5,high_6,high_7,high_8,high_9,high_10,low_1,low_2,low_3,low_4,low_5,low_6,low_7,low_8,low_9,low_10,close_1,close_2,close_3,close_4,close_5,close_6,close_7,close_8,close_9,close_10,volume_1,volume_2,volume_3,volume_4,volume_5,volume_6,volume_7,volume_8,volume_9,volume_10,close_pct,close_shift,class_column
2020-05-13 07:00:00-04:00,78.205,78.2975,78.0175,78.1125,78.1125,0,0.20749999999999602,0.23000000000000398,0.45250000000000057,0.8400000000000034,0.7674999999999983,0.8924999999999983,0.37000000000000455,-0.6615771484375017,-1.1774996948242205,-1.0800036621093767,0.02750000000000341,0.04999999999999716,0.3225000000000051,0.8624999999999972,0.6724999999999994,0.8075000000000045,-0.8027500000000032,-0.6500021362304693,-1.1149984741210943,-1.3499990844726568,0.01999999999999602,0.11749999999999261,0.3299999999999983,0.7674999999999983,0.7175000000000011,0.8674999999999926,0.7424999999999926,0.28999908447265454,-0.7374972534179705,-1.1349963378906267,-0.1325000000000074,0.1349999999999909,0.13750000000000284,0.8624999999999972,0.7249999999999943,0.6749999999999972,0.8374999999999915,0.2775009155273409,-0.7500030517578153,-1.2743026733398466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6659725.0,-4224696.0,-3347598.0,-0.0016933989392294846,76.18499755859375,-1
2020-05-13 08:00:00-04:00,78.1175,78.5,78.005,78.3225,78.3225,0,-0.08749999999999147,0.12000000000000455,0.1425000000000125,0.3650000000000091,0.7525000000000119,0.6800000000000068,0.8050000000000068,0.2825000000000131,-0.7490771484374932,-1.264999694824212,0.20250000000000057,0.23000000000000398,0.2524999999999977,0.5250000000000057,1.0649999999999977,0.875,1.0100000000000051,-0.6002500000000026,-0.44750213623046875,-0.9124984741210938,-0.012500000000002842,0.007499999999993179,0.10499999999998977,0.31749999999999545,0.7549999999999955,0.7049999999999983,0.8549999999999898,0.7299999999999898,0.2774990844726517,-0.7499972534179733,0.21000000000000796,0.07750000000000057,0.34499999999999886,0.3475000000000108,1.0725000000000051,0.9350000000000023,0.8850000000000051,1.0474999999999994,0.48750091552734887,-0.5400030517578074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6659725.0,-4224696.0,0.002688430148823917,76.91999816894531,-1
2020-05-13 09:00:00-04:00,78.3625,78.4375,77.725,78.0075,78.0075,0,0.24499999999999034,0.15749999999999886,0.3649999999999949,0.38750000000000284,0.6099999999999994,0.9975000000000023,0.9249999999999972,1.0499999999999972,0.5275000000000034,-0.5040771484375028,-0.0625,0.14000000000000057,0.16750000000000398,0.18999999999999773,0.4625000000000057,1.0024999999999977,0.8125,0.9475000000000051,-0.6627500000000026,-0.5100021362304688,-0.28000000000000114,-0.292500000000004,-0.27250000000000796,-0.17500000000001137,0.037499999999994316,0.4749999999999943,0.42499999999999716,0.5749999999999886,0.44999999999998863,-0.0025009155273494343,-0.31500000000001194,-0.10500000000000398,-0.23750000000001137,0.029999999999986926,0.03249999999999886,0.7574999999999932,0.6199999999999903,0.5699999999999932,0.7324999999999875,0.17250091552733693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6659725.0,-0.0040218328066649045,77.065,-1
2020-05-13 09:30:00-04:00,78.0374984741211,78.83497619628906,77.64250183105469,78.78250122070312,78.78250122070312,10815742,-0.3250015258789034,-0.08000152587891307,-0.16750152587890454,0.039998474121091476,0.062498474121099434,0.284998474121096,0.6724984741210989,0.5999984741210938,0.7249984741210938,0.2024984741211,0.3974761962890625,0.3349761962890625,0.5374761962890631,0.5649761962890665,0.5874761962890602,0.8599761962890682,1.3999761962890602,1.2099761962890625,1.3449761962890676,-0.2652738037109401,-0.08249816894530682,-0.36249816894530795,-0.3749981689453108,-0.3549981689453148,-0.2574981689453182,-0.0449981689453125,0.3925018310546875,0.34250183105469034,0.4925018310546818,0.3675018310546818,0.7750012207031318,0.4600012207031199,0.6700012207031278,0.5375012207031205,0.8050012207031187,0.8075012207031307,1.532501220703125,1.3950012207031222,1.345001220703125,1.5075012207031193,10815742.0,10815742.0,10815742.0,10815742.0,10815742.0,10815742.0,10815742.0,10815742.0,10815742.0,10815742.0,0.009934957801533528,77.1675,-1
2020-05-13 10:30:00-04:00,78.7874984741211,78.98750305175781,77.76750183105469,77.98497772216797,77.98497772216797,6802303,0.75,0.4249984741210966,0.6699984741210869,0.5824984741210955,0.7899984741210915,0.8124984741210994,1.034998474121096,1.4224984741210989,1.3499984741210938,1.4749984741210938,0.15252685546875,0.5500030517578125,0.4875030517578125,0.6900030517578131,0.7175030517578165,0.7400030517578102,1.0125030517578182,1.5525030517578102,1.3625030517578125,1.4975030517578176,0.125,0.042501831054693184,-0.23749816894530795,-0.2499981689453108,-0.22999816894531477,-0.13249816894531818,0.0800018310546875,0.5175018310546875,0.46750183105469034,0.6175018310546818,-0.7975234985351562,-0.02252227783202443,-0.33752227783203637,-0.1275222778320284,-0.2600222778320358,0.007477722167962497,0.009977722167974434,0.7349777221679688,0.5974777221679659,0.5474777221679688,-4013439.0,6802303.0,6802303.0,6802303.0,6802303.0,6802303.0,6802303.0,6802303.0,6802303.0,6802303.0,-0.010123104574973563,77.1375,-1
2020-05-13 11:30:00-04:00,77.98500061035156,78.125,75.80249786376953,76.61119842529297,76.61119842529297,9925061,-0.8024978637695312,-0.05249786376953125,-0.37749938964843466,-0.13249938964844432,-0.2199993896484358,-0.012499389648439774,0.010000610351568184,0.23250061035156477,0.6200006103515676,0.5475006103515625,-0.8625030517578125,-0.7099761962890625,-0.3125,-0.375,-0.17249999999999943,-0.14499999999999602,-0.12250000000000227,0.15000000000000568,0.6899999999999977,0.5,-1.9650039672851562,-1.8400039672851562,-1.922502136230463,-2.202502136230464,-2.215002136230467,-2.195002136230471,-2.0975021362304744,-1.8850021362304688,-1.4475021362304688,-1.497502136230466,-1.373779296875,-2.1713027954101562,-1.3963015747070244,-1.7113015747070364,-1.5013015747070284,-1.6338015747070358,-1.3663015747070375,-1.3638015747070256,-0.6388015747070312,-0.7763015747070341,3122758.0,-890681.0,9925061.0,9925061.0,9925061.0,9925061.0,9925061.0,9925061.0,9925061.0,9925061.0,-0.017615947801758347,77.2875,0
2020-05-13 12:30:00-04:00,76.61750030517578,77.04000091552734,76.13749694824219,76.3749771118164,76.3749771118164,5824206,-1.3675003051757812,-2.1699981689453125,-1.4199981689453125,-1.744999694824216,-1.4999996948242256,-1.587499694824217,-1.379999694824221,-1.357499694824213,-1.1349996948242165,-0.7474996948242136,-1.0849990844726562,-1.9475021362304688,-1.7949752807617188,-1.3974990844726562,-1.4599990844726562,-1.2574990844726557,-1.2299990844726523,-1.2074990844726585,-0.9349990844726506,-0.3949990844726585,0.33499908447265625,-1.6300048828125,-1.5050048828125,-1.5875030517578068,-1.867503051757808,-1.8800030517578108,-1.8600030517578148,-1.7625030517578182,-1.5500030517578125,-1.1125030517578125,-0.2362213134765625,-1.6100006103515625,-2.4075241088867188,-1.632522888183587,-1.9475228881835989,-1.737522888183591,-1.8700228881835983,-1.6025228881836,-1.600022888183588,-0.8750228881835938,-4100855.0,-978097.0,-4991536.0,5824206.0,5824206.0,5824206.0,5824206.0,5824206.0,5824206.0,5824206.0,-0.003083378387650604,76.92,0
2020-05-13 13:30:00-04:00,76.36750030517578,76.7249984741211,75.95500183105469,76.4177474975586,76.4177474975586,3984653,-0.25,-1.6175003051757812,-2.4199981689453125,-1.6699981689453125,-1.994999694824216,-1.7499996948242256,-1.837499694824217,-1.629999694824221,-1.607499694824213,-1.3849996948242165,-0.31500244140625,-1.4000015258789062,-2.2625045776367188,-2.1099777221679688,-1.7125015258789062,-1.7750015258789062,-1.5725015258789057,-1.5450015258789023,-1.5225015258789085,-1.2500015258789006,-0.1824951171875,0.15250396728515625,-1.8125,-1.6875,-1.7699981689453068,-2.049998168945308,-2.062498168945311,-2.0424981689453148,-1.9449981689453182,-1.7324981689453125,0.0427703857421875,-0.193450927734375,-1.567230224609375,-2.3647537231445312,-1.5897525024413994,-1.9047525024414114,-1.6947525024414034,-1.8272525024414108,-1.5597525024414125,-1.5572525024414006,-1839553.0,-5940408.0,-2817650.0,-6831089.0,3984653.0,3984653.0,3984653.0,3984653.0,3984653.0,3984653.0,0.0005600052184575599,77.0,0
2020-05-13 14:30:00-04:00,76.41999816894531,76.5,75.8187484741211,76.18499755859375,76.18499755859375,5416563,0.05249786376953125,-0.19750213623046875,-1.56500244140625,-2.3675003051757812,-1.6175003051757812,-1.9425018310546847,-1.6975018310546943,-1.7850018310546858,-1.5775018310546898,-1.5550018310546818,-0.22499847412109375,-0.5400009155273438,-1.625,-2.4875030517578125,-2.3349761962890625,-1.9375,-2.0,-1.7974999999999994,-1.769999999999996,-1.7475000000000023,-0.13625335693359375,-0.31874847412109375,0.0162506103515625,-1.9487533569335938,-1.8237533569335938,-1.9062515258789006,-2.1862515258789017,-2.1987515258789045,-2.1787515258789085,-2.081251525878912,-0.23274993896484375,-0.18997955322265625,-0.42620086669921875,-1.7999801635742188,-2.597503662109375,-1.8225024414062432,-2.137502441406255,-1.9275024414062472,-2.0600024414062545,-1.7925024414062563,1431910.0,-407643.0,-4508498.0,-1385740.0,-5399179.0,5416563.0,5416563.0,5416563.0,5416563.0,5416563.0,-0.003045757649062897,76.92,1
2020-05-13 15:30:00-04:00,76.18250274658203,77.0999984741211,76.05032348632812,76.91999816894531,76.91999816894531,4800514,-0.23749542236328125,-0.18499755859375,-0.43499755859375,-1.8024978637695312,-2.6049957275390625,-1.8549957275390625,-2.179997253417966,-1.9349972534179756,-2.022497253417967,-1.814997253417971,0.5999984741210938,0.375,0.05999755859375,-1.0250015258789062,-1.8875045776367188,-1.7349777221679688,-1.3375015258789062,-1.4000015258789062,-1.1975015258789057,-1.1700015258789023,0.23157501220703125,0.0953216552734375,-0.0871734619140625,0.24782562255859375,-1.7171783447265625,-1.5921783447265625,-1.6746765136718693,-1.9546765136718705,-1.9671765136718733,-1.9471765136718773,0.7350006103515625,0.5022506713867188,0.5450210571289062,0.30879974365234375,-1.0649795532226562,-1.8625030517578125,-1.0875018310546807,-1.4025018310546926,-1.1925018310546847,-1.325001831054692,-616049.0,815861.0,-1023692.0,-5124547.0,-2001789.0,-6015228.0,4800514.0,4800514.0,4800514.0,4800514.0,0.009647576739584052,76.7925,0
2020-05-13 16:00:00-04:00,76.9125,77.24107,76.9,77.065,77.065,0,0.7299972534179631,0.4925018310546818,0.5449996948242131,0.29499969482421307,-1.0725006103515682,-1.8749984741210994,-1.1249984741210994,-1.4500000000000028,-1.2050000000000125,-1.292500000000004,0.1410715258788997,0.7410699999999935,0.5160715258788997,0.2010690844726497,-0.8839300000000065,-1.746433051757819,-1.593906196289069,-1.1964300000000065,-1.2589300000000065,-1.056430000000006,0.8496765136718807,1.081251525878912,0.9449981689453182,0.7625030517578182,1.0975021362304744,-0.8675018310546818,-0.7425018310546818,-0.8249999999999886,-1.1049999999999898,-1.1174999999999926,0.14500183105468523,0.8800024414062477,0.647252502441404,0.6900228881835915,0.453801574707029,-0.919977722167971,-1.7175012207031273,-0.9424999999999955,-1.2575000000000074,-1.0474999999999994,-4800514.0,-5416563.0,-3984653.0,-5824206.0,-9925061.0,-6802303.0,-10815742.0,0.0,0.0,0.0,0.0018850992525534238,76.0525,-1
2020-05-13 17:00:00-04:00,77.065,77.1875,76.9125,77.1675,77.1675,0,0.1525000000000034,0.8824972534179665,0.6450018310546852,0.6974996948242165,0.4474996948242165,-0.9200006103515648,-1.722498474121096,-0.972498474121096,-1.2974999999999994,-1.052500000000009,-0.053569999999993456,0.08750152587890625,0.6875,0.46250152587890625,0.14749908447265625,-0.9375,-1.8000030517578125,-1.6474761962890625,-1.25,-1.3125,0.012499999999988631,0.8621765136718693,1.0937515258789006,0.9574981689453068,0.7750030517578068,1.110002136230463,-0.8550018310546932,-0.7300018310546932,-0.8125,-1.0925000000000011,0.10250000000000625,0.24750183105469148,0.982502441406254,0.7497525024414102,0.7925228881835977,0.5563015747070352,-0.8174777221679648,-1.615001220703121,-0.8399999999999892,-1.1550000000000011,0.0,-4800514.0,-5416563.0,-3984653.0,-5824206.0,-9925061.0,-6802303.0,-10815742.0,0.0,0.0,0.001330046065010082,76.165,-1
2020-05-13 18:00:00-04:00,77.1375,77.2425,77.125,77.1375,77.1375,0,0.07250000000000512,0.22500000000000853,0.9549972534179716,0.7175018310546903,0.7699996948242216,0.5199996948242216,-0.8475006103515597,-1.649998474121091,-0.8999984741210909,-1.2249999999999943,0.05500000000000682,0.001430000000013365,0.14250152587891307,0.7425000000000068,0.5175015258789131,0.20249908447266307,-0.8824999999999932,-1.7450030517578057,-1.5924761962890557,-1.1949999999999932,0.21250000000000568,0.22499999999999432,1.074676513671875,1.3062515258789062,1.1699981689453125,0.9875030517578125,1.3225021362304688,-0.6425018310546875,-0.5175018310546875,-0.5999999999999943,-0.030000000000001137,0.07250000000000512,0.21750183105469034,0.9525024414062528,0.7197525024414091,0.7625228881835966,0.5263015747070341,-0.8474777221679659,-1.6450012207031222,-0.8699999999999903,0.0,0.0,-4800514.0,-5416563.0,-3984653.0,-5824206.0,-9925061.0,-6802303.0,-10815742.0,0.0,-0.000388764700165245,75.44999694824219,-1
2020-05-13 19:00:00-04:00,77.145,77.37,77.145,77.2875,77.2875,0,0.007499999999993179,0.0799999999999983,0.2325000000000017,0.9624972534179648,0.7250018310546835,0.7774996948242148,0.5274996948242148,-0.8400006103515665,-1.6424984741210977,-0.8924984741210977,0.12749999999999773,0.18250000000000455,0.1289300000000111,0.2700015258789108,0.8700000000000045,0.6450015258789108,0.3299990844726608,-0.7549999999999955,-1.617503051757808,-1.464976196289058,0.01999999999999602,0.2325000000000017,0.24499999999999034,1.094676513671871,1.3262515258789023,1.1899981689453085,1.0075030517578085,1.3425021362304648,-0.6225018310546915,-0.4975018310546915,0.14999999999999147,0.11999999999999034,0.2224999999999966,0.3675018310546818,1.1025024414062443,0.8697525024414006,0.9125228881835881,0.6763015747070256,-0.6974777221679744,-1.4950012207031307,0.0,0.0,0.0,-4800514.0,-5416563.0,-3984653.0,-5824206.0,-9925061.0,-6802303.0,-10815742.0,0.001944579484686404,76.09545135498047,-1
2020-05-14 04:00:00-04:00,77.0,77.0,76.9075,76.92,76.92,0,-0.14499999999999602,-0.13750000000000284,-0.06499999999999773,0.08750000000000568,0.8174972534179688,0.5800018310546875,0.6324996948242188,0.38249969482421875,-0.9850006103515625,-1.7874984741210938,-0.37000000000000455,-0.24250000000000682,-0.1875,-0.24106999999999346,-0.09999847412109375,0.5,0.27500152587890625,-0.04000091552734375,-1.125,-1.9875030517578125,-0.23749999999999716,-0.21750000000000114,-0.0049999999999954525,0.007499999999993179,0.8571765136718739,1.0887515258789051,0.9524981689453114,0.7700030517578114,1.1050021362304676,-0.8600018310546886,-0.3674999999999926,-0.21750000000000114,-0.24750000000000227,-0.14499999999999602,1.8310546892053026e-06,0.7350024414062517,0.502252502441408,0.5450228881835955,0.30880157470703296,-1.064977722167967,0.0,0.0,0.0,0.0,-4800514.0,-5416563.0,-3984653.0,-5824206.0,-9925061.0,-6802303.0,-0.004754973313925159,76.05999755859375,-1
2020-05-14 05:00:00-04:00,76.95,77.0,76.8275,77.0,77.0,0,-0.04999999999999716,-0.19499999999999318,-0.1875,-0.11499999999999488,0.037500000000008527,0.7674972534179716,0.5300018310546903,0.5824996948242216,0.3324996948242216,-1.0350006103515597,0.0,-0.37000000000000455,-0.24250000000000682,-0.1875,-0.24106999999999346,-0.09999847412109375,0.5,0.27500152587890625,-0.04000091552734375,-1.125,-0.0799999999999983,-0.31749999999999545,-0.29749999999999943,-0.08499999999999375,-0.07250000000000512,0.7771765136718756,1.0087515258789068,0.8724981689453131,0.6900030517578131,1.0250021362304693,0.0799999999999983,-0.2874999999999943,-0.13750000000000284,-0.16750000000000398,-0.06499999999999773,0.0800018310546875,0.81500244140625,0.5822525024414062,0.6250228881835938,0.38880157470703125,0.0,0.0,0.0,0.0,0.0,-4800514.0,-5416563.0,-3984653.0,-5824206.0,-9925061.0,0.0010400416016640435,76.72879791259766,0
2020-05-14 06:00:00-04:00,77.05,77.28,76.8,76.92,76.92,0,0.09999999999999432,0.04999999999999716,-0.09499999999999886,-0.08750000000000568,-0.015000000000000568,0.13750000000000284,0.8674972534179659,0.6300018310546847,0.6824996948242159,0.4324996948242159,0.28000000000000114,0.28000000000000114,-0.09000000000000341,0.037499999999994316,0.09250000000000114,0.03893000000000768,0.1800015258789074,0.7800000000000011,0.5550015258789074,0.2399990844726574,-0.02750000000000341,-0.1075000000000017,-0.34499999999999886,-0.32500000000000284,-0.11249999999999716,-0.10000000000000853,0.7496765136718722,0.9812515258789034,0.8449981689453097,0.6625030517578097,-0.0799999999999983,0.0,-0.3674999999999926,-0.21750000000000114,-0.24750000000000227,-0.14499999999999602,1.8310546892053026e-06,0.7350024414062517,0.502252502441408,0.5450228881835955,0.0,0.0,0.0,0.0,0.0,0.0,-4800514.0,-5416563.0,-3984653.0,-5824206.0,-0.0010389610389610615,76.6249771118164,0
